Time        GasFR [L/h]
50.07707       276.777
50.07849       277.336
50.07986       280.688
50.08124       280.129
50.08265       281.246
50.08403       281.246
50.08540       281.246
50.08682       279.012
50.08820       281.246
50.08957       280.129
50.09099       283.481
50.09236       281.246
50.09374       281.246
50.09516       282.923
50.09653       280.688
50.09791       281.246
50.09932       281.805
50.10070       280.688
50.10207       280.688
50.10349       283.481
50.10486       278.453
50.10624       278.453
50.10765       279.570
50.10903       280.688
50.11040       280.129
50.11182       281.246
50.11320       278.453
50.11457       280.688
50.11599       281.246
50.11736       280.129
50.11874       280.129
50.12016       273.425
50.12153       275.659
50.12291       276.777
50.12432       278.453
50.12570       279.012
50.12707       281.246
50.12849       279.570
50.12986       280.129
50.13124       277.336
50.13266       257.222
50.13403       295.773
50.13541       313.651
50.13682       285.157
50.13820       282.923
50.13957       281.805
50.14099       281.246
50.14236       276.777
50.14374       274.542
50.14515       279.570
50.14653       277.894
50.14790       277.894
50.14932       275.659
50.15070       279.012
50.15207       279.570
50.15349       279.012
50.15486       277.336
50.15624       281.805
50.15766       276.777
50.15903       280.688
50.16041       277.336
50.16182       277.336
50.16320       275.659
50.16457       279.012
50.16599       277.894
50.16736       279.012
50.16874       280.688
50.17015       280.129
50.17153       281.246
50.17290       279.570
50.17432       282.923
50.17570       281.246
50.17707       280.688
50.17849       282.923
50.17986       281.805
50.18124       281.805
50.18266       281.805
50.18403       282.364
50.18541       281.246
50.18682       282.364
50.18820       281.246
50.18957       281.246
50.19099       283.481
50.19236       282.923
50.19374       284.599
50.19516       282.923
50.19653       282.923
50.19791       281.246
50.19932       282.364
50.20070       283.481
50.20207       282.364
50.20349       282.364
50.20486       281.805
50.20624       281.805
50.20765       281.805
50.20903       281.805
50.21040       280.688
50.21182       280.688
50.21320       278.453
50.21457       279.570
50.21599       280.688
50.21736       280.688
50.21874       281.246
50.22016       282.364
50.22153       282.923
50.22291       281.246
50.22432       282.364
50.22570       281.805
50.22707       282.923
50.22849       280.688
50.22986       281.246
50.23124       281.246
50.23265       282.364
50.23403       280.688
50.23540       282.364
50.23682       280.129
50.23820       282.364
50.23957       280.688
50.24099       281.246
50.24236       281.805
50.24374       281.246
50.24516       282.364
50.24653       280.688
50.24791       280.688
50.24932       281.246
50.25070       281.805
50.25207       282.923
50.25349       281.805
50.25486       281.805
50.25624       280.688
50.25766       281.805
50.25903       280.688
50.26041       280.688
50.26182       281.246
50.26320       281.246
50.26457       280.688
50.26599       280.688
50.26736       281.246
50.26874       281.246
50.27015       282.923
50.27153       281.246
50.27290       281.805
50.27432       281.246
50.27570       282.923
50.27707       282.364
50.27849       280.688
50.27986       279.570
50.28124       282.923
50.28266       282.364
50.28403       280.688
50.28541       278.453
50.28682       281.246
50.28820       277.894
50.28957       279.012
50.29099       283.481
50.29236       280.688
50.29374       283.481
50.29515       282.923
50.29653       281.805
50.29790       282.364
50.29932       281.246
50.30070       281.246
50.30207       282.923
50.30349       281.246
50.30486       283.481
50.30624       282.923
50.30766       282.923
50.30903       281.805
50.31041       282.364
50.31182       284.599
50.31320       284.599
50.31457       283.481
50.31599       283.481
50.31736       282.364
50.31874       284.040
50.32016       284.599
50.32153       283.481
50.32291       283.481
50.32432       283.481
50.32570       285.157
50.32707       282.364
50.32849       282.923
50.32986       282.923
50.33124       282.923
50.33265       282.923
50.33403       282.923
50.33540       283.481
50.33682       282.364
50.33820       283.481
50.33957       284.040
50.34099       281.805
50.34236       284.040
50.34374       282.364
50.34516       282.364
50.34653       282.364
50.34791       282.364
50.34932       283.481
50.35070       280.688
50.35207       282.923
50.35349       280.688
50.35486       284.599
50.35624       281.805
50.35765       281.805
50.35903       281.805
50.36040       281.246
50.36182       280.688
50.36320       282.364
50.36457       282.923
50.36599       281.805
50.36736       282.923
50.36874       282.923
50.37016       282.923
50.37153       281.805
50.37291       281.805
50.37432       281.246
50.37570       284.040
50.37707       282.364
50.37849       281.805
50.37986       290.186
50.38124       296.890
50.38266       300.242
50.38403       311.975
50.38541       317.004
50.38682       322.032
50.38820       324.825
50.38957       329.295
50.39099       332.647
50.39236       333.765
50.39374       342.145
50.39515       343.821
50.39653       343.821
50.39790       344.380
50.39932       345.497
50.40070       347.174
50.40207       347.732
50.40349       349.408
50.40486       350.526
50.40624       351.085
50.40766       351.643
50.40903       353.878
50.41041       351.643
50.41182       355.554
50.41320       357.230
50.41457       358.348
50.41599       358.906
50.41736       361.141
50.41874       360.024
50.42015       361.700
50.42153       361.700
50.42290       362.259
50.42432       365.052
50.42570       365.052
50.42707       366.728
50.42849       366.170
50.42986       371.198
50.43124       371.757
50.43266       371.757
50.43403       373.991
50.43541       372.315
50.43682       373.991
50.43820       375.109
50.43957       376.785
50.44099       377.344
50.44236       379.578
50.44374       380.137
50.44516       380.137
50.44653       380.137
50.44791       381.255
50.44932       381.813
50.45070       383.489
50.45207       384.607
50.45349       389.635
50.45486       392.429
50.45624       387.959
50.45765       390.194
50.45903       389.635
50.46040       390.194
50.46182       391.870
50.46320       393.546
50.46457       394.105
50.46599       394.105
50.46736       396.898
50.46874       394.105
50.47016       398.016
50.47153       395.222
50.47291       394.663
50.47432       399.133
50.47570       399.692
50.47707       398.574
50.47849       401.368
50.47986       401.927
50.48124       399.133
50.48265       401.927
50.48403       402.485
50.48540       403.044
50.48682       403.603
50.48820       398.574
50.48957       401.927
50.49099       403.044
50.49236       403.603
50.49374       401.927
50.49516       402.485
50.49653       404.161
50.49791       403.603
50.49932       401.368
50.50070       399.692
50.50207       400.809
50.50349       399.692
50.50486       399.692
50.50624       402.485
50.50766       402.485
50.50903       404.720
50.51041       401.927
50.51182       405.838
50.51320       408.072
50.51457       408.072
50.51599       405.279
50.51736       405.838
50.51874       410.307
50.52015       415.336
50.52153       413.101
50.52290       414.218
50.52432       413.659
50.52570       415.894
50.52707       414.777
50.52849       414.777
50.52986       415.336
50.53124       417.570
50.53266       415.894
50.53403       417.570
50.53541       417.570
50.53682       417.570
50.53820       415.336
50.53957       415.894
50.54099       417.012
50.54236       417.570
50.54374       417.570
50.54515       418.688
50.54653       420.923
50.54790       423.716
50.54932       423.716
50.55070       424.275
50.55207       424.275
50.55349       423.716
50.55486       425.392
50.55624       423.716
50.55766       423.716
50.55903       424.275
50.56041       427.068
50.56182       428.186
50.56320       427.068
50.56457       425.951
50.56599       425.392
50.56736       426.510
50.56874       425.951
50.57016       426.510
50.57153       427.627
50.57291       424.833
50.57432       424.275
50.57570       429.303
50.57707       425.392
50.57849       427.068
50.57986       425.951
50.58124       424.275
50.58265       428.186
50.58403       425.392
50.58540       425.392
50.58682       425.951
50.58820       429.303
50.58957       428.186
50.59099       428.744
50.59236       430.979
50.59374       432.097
50.59516       432.097
50.59653       432.097
50.59791       432.655
50.59932       433.773
50.60070       432.097
50.60207       432.655
50.60349       433.214
50.60486       432.655
50.60624       433.773
50.60765       432.655
50.60903       433.773
50.61040       432.097
50.61182       433.773
50.61320       432.097
50.61457       430.421
50.61599       428.744
50.61736       433.214
50.61874       434.890
50.62016       433.214
50.62153       433.214
50.62291       432.655
50.62432       432.655
50.62570       436.008
50.62707       434.331
50.62849       432.097
50.62986       436.566
50.63124       436.008
50.63266       434.890
50.63403       433.773
50.63541       433.773
50.63682       433.773
50.63820       436.008
50.63957       436.008
50.64099       436.008
50.64236       438.801
50.64374       438.242
50.64515       438.242
50.64653       437.684
50.64790       437.125
50.64932       439.918
50.65070       439.360
50.65207       436.566
50.65349       436.566
50.65486       432.097
50.65624       433.214
50.65766       436.008
50.65903       436.566
50.66041       439.360
50.66182       437.684
50.66320       439.360
50.66457       439.918
50.66599       440.477
50.66736       441.595
50.66874       442.712
50.67015       442.712
50.67153       443.271
50.67290       442.153
50.67432       442.153
50.67570       443.829
50.67707       446.623
50.67849       447.182
50.67986       443.829
50.68124       446.623
50.68266       446.064
50.68403       446.623
50.68541       447.182
50.68682       447.740
50.68820       446.623
50.68957       448.858
50.69099       448.299
50.69236       447.740
50.69374       446.064
50.69516       444.947
50.69653       445.506
50.69791       447.182
50.69932       448.858
50.70070       446.064
50.70207       448.299
50.70349       448.858
50.70486       449.416
50.70624       447.182
50.70765       448.299
50.70903       449.416
50.71040       449.416
50.71182       447.182
50.71320       446.623
50.71457       447.740
50.71599       439.918
50.71736       447.182
50.71874       453.327
50.72016       448.299
50.72153       453.327
50.72291       456.121
50.72432       453.886
50.72570       447.740
50.72707       452.210
50.72849       448.858
50.72986       446.623
50.73124       443.829
50.73265       445.506
50.73403       441.036
50.73540       441.595
50.73682       446.623
50.73820       444.947
50.73957       442.153
50.74099       443.829
50.74236       446.064
50.74374       442.153
50.74516       439.918
50.74653       442.712
50.74791       445.506
50.74932       443.271
50.75070       444.947
50.75207       442.712
50.75349       448.299
50.75486       446.623
50.75624       445.506
50.75766       447.740
50.75903       446.064
50.76041       443.829
50.76182       447.740
50.76320       447.182
50.76457       447.182
50.76599       446.623
50.76736       447.182
50.76874       447.182
50.77015       446.623
50.77153       446.064
50.77290       445.506
50.77432       443.271
50.77570       444.947
50.77707       442.712
50.77849       441.595
50.77986       444.947
50.78124       446.623
50.78266       443.829
50.78403       451.651
50.78541       446.064
50.78682       442.712
50.78820       443.271
50.78957       446.064
50.79099       443.271
50.79236       443.829
50.79374       447.182
50.79515       443.271
50.79653       446.064
50.79790       445.506
50.79932       444.388
50.80070       445.506
50.80207       446.623
50.80349       447.740
50.80486       444.947
50.80624       446.064
50.80766       447.740
50.80903       445.506
50.81041       440.477
50.81182       470.647
50.81320       468.412
50.81457       463.943
50.81599       460.591
50.81736       456.680
50.81874       454.445
50.82016       451.093
50.82153       451.651
50.82291       449.975
50.82432       449.975
50.82570       456.121
50.82707       449.416
50.82849       448.858
50.82986       448.299
50.83124       447.740
50.83265       447.740
50.83403       448.299
50.83540       447.740
50.83682       448.299
50.83820       448.299
50.83957       448.299
50.84099       449.416
50.84236       448.299
50.84374       448.858
50.84516       447.740
50.84653       448.299
50.84791       447.182
50.84932       447.740
50.85070       446.623
50.85207       448.299
50.85349       447.740
50.85486       446.623
50.85624       442.153
50.85765       443.271
50.85903       446.064
50.86040       442.153
50.86182       446.064
50.86320       443.829
50.86457       443.271
50.86599       444.388
50.86736       443.829
50.86874       444.947
50.87016       442.153
50.87153       442.153
50.87291       441.595
50.87432       441.036
50.87570       439.918
50.87707       440.477
50.87849       441.036
50.87986       444.947
50.88124       447.182
50.88266       447.740
50.88403       448.299
50.88541       447.740
50.88682       448.299
50.88820       446.064
50.88957       445.506
50.89099       448.299
50.89236       448.299
50.89374       448.299
50.89515       446.064
50.89653       444.947
50.89790       447.740
50.89932       446.623
50.90070       445.506
50.90207       446.064
50.90349       448.299
50.90486       446.623
50.90624       445.506
50.90766       444.947
50.90903       445.506
50.91041       446.623
50.91182       447.740
50.91320       447.182
50.91457       443.271
50.91599       444.947
50.91736       443.829
50.91874       443.829
50.92015       443.271
50.92153       443.271
50.92290       445.506
50.92432       446.623
50.92570       446.064
50.92707       447.182
50.92849       446.064
50.92986       448.299
50.93124       446.064
50.93266       444.947
50.93403       446.623
50.93541       448.299
50.93682       446.064
50.93820       445.506
50.93957       443.829
50.94099       447.182
50.94236       443.829
50.94374       445.506
50.94516       446.064
50.94653       444.388
50.94791       446.623
50.94932       443.829
50.95070       442.153
50.95207       448.299
50.95349       447.182
50.95486       443.829
50.95624       448.299
50.95765       447.740
50.95903       446.064
50.96040       446.623
50.96182       446.623
50.96320       447.740
50.96457       448.299
50.96599       448.299
50.96736       443.829
50.96874       446.623
50.97016       446.623
50.97153       445.506
50.97291       443.829
50.97432       446.064
50.97570       445.506
50.97707       446.064
50.97849       442.712
50.97986       446.064
50.98124       443.271
50.98265       442.712
50.98403       444.388
50.98540       441.595
50.98682       441.595
50.98820       441.036
50.98957       438.242
50.99099       438.801
50.99236       441.595
50.99374       442.153
50.99516       442.153
50.99653       439.918
50.99791       439.360
50.99932       441.595
51.00070       439.360
51.00207       441.595
51.00349       440.477
51.00486       439.918
51.00624       440.477
51.00766       440.477
51.00903       439.918
51.01041       440.477
51.01182       439.918
51.01320       436.008
51.01457       439.918
51.01599       439.918
51.01736       440.477
51.01874       439.918
51.02015       440.477
51.02153       441.036
51.02290       441.036
51.02432       443.271
51.02570       443.829
51.02707       444.388
51.02849       444.947
51.02986       448.299
51.03124       446.064
51.03266       446.064
51.03403       445.506
51.03541       446.623
51.03682       444.947
51.03820       444.947
51.03957       442.712
51.04099       441.595
51.04236       443.271
51.04374       442.712
51.04515       442.712
51.04653       442.153
51.04790       444.947
51.04932       432.097
51.05070       441.595
51.05207       472.882
51.05349       462.267
51.05486       451.651
51.05624       452.769
51.05766       447.740
51.05903       444.947
51.06041       446.064
51.06182       446.064
51.06320       443.829
51.06457       442.153
51.06599       443.271
51.06736       442.712
51.06874       443.271
51.07016       443.271
51.07153       443.829
51.07291       441.595
51.07432       441.595
51.07570       439.918
51.07707       443.271
51.07849       441.595
51.07986       442.712
51.08124       442.153
51.08265       439.918
51.08403       441.595
51.08540       440.477
51.08682       440.477
51.08820       439.918
51.08957       439.918
51.09099       439.918
51.09236       439.918
51.09374       439.918
51.09516       441.036
51.09653       442.712
51.09791       443.829
51.09932       445.506
51.10070       444.388
51.10207       446.064
51.10349       442.712
51.10486       443.271
51.10624       442.712
51.10765       445.506
51.10903       443.829
51.11040       443.829
51.11182       446.064
51.11320       445.506
51.11457       444.388
51.11599       443.271
51.11736       443.271
51.11874       442.712
51.12016       442.153
51.12153       441.036
51.12291       440.477
51.12432       442.153
51.12570       442.712
51.12707       442.153
51.12849       441.036
51.12986       442.153
51.13124       442.153
51.13266       442.153
51.13403       441.595
51.13541       443.271
51.13682       440.477
51.13820       440.477
51.13957       440.477
51.14099       441.595
51.14236       441.595
51.14374       439.918
51.14515       442.153
51.14653       440.477
51.14790       439.918
51.14932       440.477
51.15070       432.097
51.15207       432.655
51.15349       433.214
51.15486       435.449
51.15624       435.449
51.15766       437.684
51.15903       437.684
51.16041       439.360
51.16182       437.125
51.16320       437.684
51.16457       437.684
51.16599       440.477
51.16736       440.477
51.16874       441.036
51.17015       441.595
51.17153       444.388
51.17290       446.064
51.17432       446.064
51.17570       442.712
51.17707       443.271
51.17849       446.064
51.17986       447.182
51.18124       444.947
51.18266       444.947
51.18403       446.064
51.18541       444.388
51.18682       446.623
51.18820       446.623
51.18957       446.064
51.19099       445.506
51.19236       445.506
51.19374       444.947
51.19516       444.947
51.19653       447.182
51.19791       445.506
51.19932       443.271
51.20070       443.829
51.20207       443.271
51.20349       441.595
51.20486       442.153
51.20624       442.712
51.20765       442.153
51.20903       442.153
51.21040       441.595
51.21182       441.595
51.21320       442.153
51.21457       443.829
51.21599       439.360
51.21736       440.477
51.21874       439.918
51.22016       438.242
51.22153       439.360
51.22291       440.477
51.22432       439.360
51.22570       438.242
51.22707       438.801
51.22849       439.918
51.22986       439.918
51.23124       437.684
51.23265       438.242
51.23403       438.242
51.23540       437.125
51.23682       436.008
51.23820       437.125
51.23957       436.566
51.24099       440.477
51.24236       439.918
51.24374       440.477
51.24516       440.477
51.24653       442.153
51.24791       444.947
51.24932       442.712
51.25070       441.595
51.25207       442.153
51.25349       444.388
51.25486       440.477
51.25624       442.153
51.25766       442.153
51.25903       440.477
51.26041       442.153
51.26182       444.388
51.26320       442.153
51.26457       441.036
51.26599       441.036
51.26736       445.506
51.26874       443.271
51.27015       444.947
51.27153       442.153
51.27290       444.388
51.27432       442.153
51.27570       443.271
51.27707       422.599
51.27849       470.089
51.27986       471.765
51.28124       455.004
51.28266       448.299
51.28403       443.271
51.28541       441.036
51.28682       439.918
51.28820       438.242
