Time           pH [-]        
49.79653	 7.023
49.79790	 7.040
49.79932	 7.023
49.80070	 7.023
49.80207	 7.006
49.80349	 7.023
49.80486	 7.023
49.80624	 7.023
49.80766	 7.023
49.80903	 7.023
49.81041	 7.006
49.81182	 7.023
49.81320	 7.023
49.81457	 7.023
49.81599	 7.023
49.81736	 7.023
49.81874	 7.023
49.82016	 7.006
49.82153	 7.023
49.82291	 7.023
49.82432	 7.023
49.82570	 7.023
49.82707	 7.023
49.82849	 7.006
49.82986	 7.023
49.83124	 7.023
49.83265	 7.023
49.83403	 7.023
49.83540	 7.023
49.83682	 7.023
49.83820	 7.023
49.83957	 7.023
49.84099	 7.023
49.84236	 7.023
49.84374	 7.040
49.84516	 7.023
49.84653	 7.023
49.84791	 7.023
49.84932	 7.023
49.85070	 7.023
49.85207	 7.023
49.85349	 7.023
49.85486	 7.023
49.85624	 7.040
49.85765	 7.040
49.85903	 7.040
49.86040	 7.040
49.86182	 7.040
49.86320	 7.023
49.86457	 7.023
49.86599	 7.040
49.86736	 7.040
49.86874	 7.023
49.87016	 7.023
49.87153	 7.040
49.87291	 7.040
49.87432	 7.040
49.87570	 7.023
49.87707	 7.040
49.87849	 7.023
49.87986	 7.040
49.88124	 7.040
49.88266	 7.040
49.88403	 7.040
49.88541	 7.040
49.88682	 7.040
49.88820	 7.040
49.88957	 7.040
49.89099	 7.056
49.89236	 7.040
49.89374	 7.040
49.89515	 7.023
49.89653	 7.040
49.89790	 7.040
49.89932	 7.040
49.90070	 7.040
49.90207	 7.040
49.90349	 7.023
49.90486	 7.040
49.90624	 7.040
49.90766	 7.040
49.90903	 7.023
49.91041	 7.040
49.91182	 7.040
49.91320	 7.023
49.91457	 7.023
49.91599	 7.023
49.91736	 7.040
49.91874	 7.040
49.92015	 7.023
49.92153	 7.040
49.92290	 7.040
49.92432	 7.040
49.92570	 7.023
49.92707	 7.040
49.92849	 7.040
49.92986	 7.040
49.93124	 7.040
49.93266	 7.040
49.93403	 7.040
49.93541	 7.040
49.93682	 7.023
49.93820	 7.040
49.93957	 7.040
49.94099	 7.023
49.94236	 7.040
49.94374	 7.040
49.94516	 7.040
49.94653	 7.040
49.94791	 7.040
49.94932	 7.040
49.95070	 7.040
49.95207	 7.040
49.95349	 7.040
49.95486	 7.040
49.95624	 7.040
49.95765	 7.040
49.95903	 7.040
49.96040	 7.040
49.96182	 7.040
49.96320	 7.040
49.96457	 7.040
49.96599	 7.040
49.96736	 7.023
49.96874	 7.040
49.97016	 7.040
49.97153	 7.023
49.97291	 7.023
49.97432	 7.023
49.97570	 7.006
49.97707	 7.006
49.97849	 7.023
49.97986	 7.023
49.98124	 7.040
49.98265	 7.023
49.98403	 7.023
49.98540	 7.023
49.98682	 7.023
49.98820	 7.023
49.98957	 7.023
49.99099	 7.023
49.99236	 7.023
49.99374	 7.023
49.99516	 7.023
49.99653	 7.023
49.99791	 7.023
49.99932	 7.006
50.00070	 7.040
50.00207	 7.023
50.00349	 7.023
50.00486	 7.023
50.00624	 7.023
50.00766	 7.023
50.00903	 7.040
50.01041	 7.023
50.01182	 7.040
50.01320	 7.023
50.01457	 7.040
50.01599	 7.040
50.01736	 7.040
50.01874	 7.023
50.02015	 7.040
50.02153	 7.023
50.02290	 7.023
50.02432	 7.023
50.02570	 7.040
50.02707	 7.040
50.02849	 7.040
50.02986	 7.040
50.03124	 7.040
50.03266	 7.040
50.03403	 7.040
50.03541	 7.040
50.03682	 7.040
50.03820	 7.040
50.03957	 7.040
50.04099	 7.040
50.04236	 7.040
50.04374	 7.040
50.04515	 7.023
50.04653	 7.040
50.04790	 7.040
50.04932	 7.040
50.05070	 7.040
50.05207	 7.040
50.05349	 7.040
50.05486	 7.040
50.05624	 7.040
50.05766	 7.040
50.05903	 7.040
50.06041	 7.040
50.06182	 7.040
50.06320	 7.023
50.06457	 7.040
50.06599	 7.040
50.06736	 7.040
50.06874	 7.040
50.07016	 7.040
50.07153	 7.040
50.07291	 7.040
50.07432	 7.040
50.07570	 7.040
50.07707	 7.040
50.07849	 7.040
50.07986	 7.040
50.08124	 7.040
50.08265	 7.040
50.08403	 7.040
50.08540	 7.040
50.08682	 7.056
50.08820	 7.040
50.08957	 7.040
50.09099	 7.040
50.09236	 7.040
50.09374	 7.040
50.09516	 7.040
50.09653	 7.023
50.09791	 7.040
50.09932	 7.040
50.10070	 7.040
50.10207	 7.040
50.10349	 7.023
50.10486	 7.040
50.10624	 7.040
50.10765	 7.040
50.10903	 7.040
50.11040	 7.040
50.11182	 7.040
50.11320	 7.040
50.11457	 7.040
50.11599	 7.040
50.11736	 7.040
50.11874	 7.040
50.12016	 7.040
50.12153	 7.040
50.12291	 7.040
50.12432	 7.040
50.12570	 7.023
50.12707	 7.040
50.12849	 7.040
50.12986	 7.040
50.13124	 7.040
50.13266	 7.023
50.13403	 7.040
50.13541	 7.023
50.13682	 7.040
50.13820	 7.040
50.13957	 7.040
50.14099	 7.056
50.14236	 7.040
50.14374	 7.040
50.14515	 7.040
50.14653	 7.040
50.14790	 7.040
50.14932	 7.023
50.15070	 7.040
50.15207	 7.040
50.15349	 7.040
50.15486	 7.023
50.15624	 7.040
50.15766	 7.040
50.15903	 7.040
50.16041	 7.040
50.16182	 7.040
50.16320	 7.023
50.16457	 7.040
50.16599	 7.040
50.16736	 7.023
50.16874	 7.023
50.17015	 7.040
50.17153	 7.040
50.17290	 7.040
50.17432	 7.040
50.17570	 7.023
50.17707	 7.023
50.17849	 7.040
50.17986	 7.040
50.18124	 7.040
50.18266	 7.040
50.18403	 7.023
50.18541	 7.040
50.18682	 7.023
50.18820	 7.040
50.18957	 7.023
50.19099	 7.040
50.19236	 7.023
50.19374	 7.040
50.19516	 7.023
50.19653	 7.023
50.19791	 7.023
50.19932	 7.040
50.20070	 7.040
50.20207	 7.023
50.20349	 7.040
50.20486	 7.040
50.20624	 7.040
50.20765	 7.040
50.20903	 7.023
50.21040	 7.040
50.21182	 7.040
50.21320	 7.040
50.21457	 7.040
50.21599	 7.040
50.21736	 7.040
50.21874	 7.040
50.22016	 7.040
50.22153	 7.040
50.22291	 7.040
50.22432	 7.040
50.22570	 7.040
50.22707	 7.040
50.22849	 7.040
50.22986	 7.056
50.23124	 7.040
50.23265	 7.040
50.23403	 7.040
50.23540	 7.056
50.23682	 7.023
50.23820	 7.040
50.23957	 7.040
50.24099	 7.040
50.24236	 7.040
50.24374	 7.040
50.24516	 7.040
50.24653	 7.040
50.24791	 7.040
50.24932	 7.040
50.25070	 7.040
50.25207	 7.040
50.25349	 7.040
50.25486	 7.040
50.25624	 7.040
50.25766	 7.040
50.25903	 7.040
50.26041	 7.040
50.26182	 7.040
50.26320	 7.040
50.26457	 7.040
50.26599	 7.040
50.26736	 7.023
50.26874	 7.040
50.27015	 7.040
50.27153	 7.040
50.27290	 7.056
50.27432	 7.040
50.27570	 7.040
50.27707	 7.040
50.27849	 7.040
50.27986	 7.040
50.28124	 7.040
50.28266	 7.040
50.28403	 7.056
50.28541	 7.023
50.28682	 7.040
50.28820	 7.040
50.28957	 7.040
50.29099	 7.023
50.29236	 7.040
50.29374	 7.040
50.29515	 7.040
50.29653	 7.040
50.29790	 7.040
50.29932	 7.040
50.30070	 7.040
50.30207	 7.040
50.30349	 7.040
50.30486	 7.040
50.30624	 7.056
50.30766	 7.040
50.30903	 7.040
50.31041	 7.040
50.31182	 7.040
50.31320	 7.040
50.31457	 7.040
50.31599	 7.040
50.31736	 7.056
50.31874	 7.040
50.32016	 7.040
50.32153	 7.040
50.32291	 7.040
50.32432	 7.040
50.32570	 7.040
50.32707	 7.040
50.32849	 7.040
50.32986	 7.040
50.33124	 7.023
50.33265	 7.023
50.33403	 7.040
50.33540	 7.040
50.33682	 7.040
50.33820	 7.040
50.33957	 7.040
50.34099	 7.040
50.34236	 7.056
50.34374	 7.056
50.34516	 7.040
50.34653	 7.040
50.34791	 7.023
50.34932	 7.040
50.35070	 7.040
50.35207	 7.040
50.35349	 7.056
50.35486	 7.040
50.35624	 7.040
50.35765	 7.056
50.35903	 7.056
50.36040	 7.040
50.36182	 7.040
50.36320	 7.040
50.36457	 7.040
50.36599	 7.040
50.36736	 7.040
50.36874	 7.040
50.37016	 7.056
50.37153	 7.040
50.37291	 7.040
50.37432	 7.040
50.37570	 7.040
50.37707	 7.040
50.37849	 7.040
50.37986	 7.040
50.38124	 7.040
50.38266	 7.040
50.38403	 7.040
50.38541	 7.040
50.38682	 7.040
50.38820	 7.040
50.38957	 7.023
50.39099	 7.023
50.39236	 7.023
50.39374	 7.023
50.39515	 7.023
50.39653	 7.023
50.39790	 7.006
50.39932	 7.006
50.40070	 7.006
50.40207	 7.006
50.40349	 7.023
50.40486	 6.989
50.40624	 7.006
50.40766	 6.972
50.40903	 7.006
50.41041	 6.989
50.41182	 6.989
50.41320	 6.989
50.41457	 6.972
50.41599	 6.989
50.41736	 6.989
50.41874	 6.989
50.42015	 6.972
50.42153	 6.972
50.42290	 6.972
50.42432	 6.972
50.42570	 6.972
50.42707	 6.972
50.42849	 6.955
50.42986	 6.972
50.43124	 6.972
50.43266	 6.972
50.43403	 6.955
50.43541	 6.955
50.43682	 6.955
50.43820	 6.955
50.43957	 6.972
50.44099	 6.938
50.44236	 6.955
50.44374	 6.955
50.44516	 6.955
50.44653	 6.955
50.44791	 6.955
50.44932	 6.955
50.45070	 6.938
50.45207	 6.955
50.45349	 6.938
50.45486	 6.938
50.45624	 6.938
50.45765	 6.955
50.45903	 6.938
50.46040	 6.955
50.46182	 6.938
50.46320	 6.938
50.46457	 6.938
50.46599	 6.938
50.46736	 6.938
50.46874	 6.938
50.47016	 6.938
50.47153	 6.938
50.47291	 6.938
50.47432	 6.938
50.47570	 6.921
50.47707	 6.938
50.47849	 6.938
50.47986	 6.921
50.48124	 6.921
50.48265	 6.921
50.48403	 6.921
50.48540	 6.921
50.48682	 6.921
50.48820	 6.921
50.48957	 6.938
50.49099	 6.921
50.49236	 6.921
50.49374	 6.921
50.49516	 6.921
50.49653	 6.921
50.49791	 6.921
50.49932	 6.921
50.50070	 6.921
50.50207	 6.921
50.50349	 6.921
50.50486	 6.904
50.50624	 6.921
50.50766	 6.904
50.50903	 6.904
50.51041	 6.921
50.51182	 6.904
50.51320	 6.921
50.51457	 6.921
50.51599	 6.921
50.51736	 6.921
50.51874	 6.904
50.52015	 6.904
50.52153	 6.904
50.52290	 6.921
50.52432	 6.904
50.52570	 6.904
50.52707	 6.921
50.52849	 6.904
50.52986	 6.904
50.53124	 6.904
50.53266	 6.921
50.53403	 6.904
50.53541	 6.904
50.53682	 6.904
50.53820	 6.921
50.53957	 6.904
50.54099	 6.904
50.54236	 6.904
50.54374	 6.904
50.54515	 6.904
50.54653	 6.904
50.54790	 6.921
50.54932	 6.921
50.55070	 6.921
50.55207	 6.921
50.55349	 6.921
50.55486	 6.921
50.55624	 6.921
50.55766	 6.904
50.55903	 6.921
50.56041	 6.921
50.56182	 6.904
50.56320	 6.921
50.56457	 6.904
50.56599	 6.921
50.56736	 6.921
50.56874	 6.921
50.57016	 6.921
50.57153	 6.904
50.57291	 6.921
50.57432	 6.904
50.57570	 6.921
50.57707	 6.904
50.57849	 6.921
50.57986	 6.921
50.58124	 6.921
50.58265	 6.904
50.58403	 6.921
50.58540	 6.921
50.58682	 6.921
50.58820	 6.904
50.58957	 6.938
50.59099	 6.904
50.59236	 6.921
50.59374	 6.921
50.59516	 6.921
50.59653	 6.904
50.59791	 6.921
50.59932	 6.938
50.60070	 6.904
50.60207	 6.921
50.60349	 6.921
50.60486	 6.921
50.60624	 6.921
50.60765	 6.904
50.60903	 6.921
50.61040	 6.921
50.61182	 6.904
50.61320	 6.921
50.61457	 6.904
50.61599	 6.938
50.61736	 6.921
50.61874	 6.921
50.62016	 6.921
50.62153	 6.921
50.62291	 6.921
50.62432	 6.921
50.62570	 6.904
50.62707	 6.921
50.62849	 6.921
50.62986	 6.921
50.63124	 6.921
50.63266	 6.921
50.63403	 6.921
50.63541	 6.921
50.63682	 6.921
50.63820	 6.921
50.63957	 6.921
50.64099	 6.921
50.64236	 6.921
50.64374	 6.921
50.64515	 6.921
50.64653	 6.921
50.64790	 6.921
50.64932	 6.938
50.65070	 6.921
50.65207	 6.921
50.65349	 6.921
50.65486	 6.938
50.65624	 6.921
50.65766	 6.921
50.65903	 6.904
50.66041	 6.921
50.66182	 6.938
50.66320	 6.921
50.66457	 6.921
50.66599	 6.938
50.66736	 6.921
50.66874	 6.921
50.67015	 6.921
50.67153	 6.921
50.67290	 6.921
50.67432	 6.921
50.67570	 6.921
50.67707	 6.921
50.67849	 6.921
50.67986	 6.921
50.68124	 6.904
50.68266	 6.921
50.68403	 6.921
50.68541	 6.938
50.68682	 6.921
50.68820	 6.921
50.68957	 6.921
50.69099	 6.921
50.69236	 6.921
50.69374	 6.921
50.69516	 6.921
50.69653	 6.938
50.69791	 6.921
50.69932	 6.921
50.70070	 6.921
50.70207	 6.921
50.70349	 6.921
50.70486	 6.938
50.70624	 6.921
50.70765	 6.921
50.70903	 6.921
50.71040	 6.921
50.71182	 6.921
50.71320	 6.921
50.71457	 6.938
50.71599	 6.921
50.71736	 6.938
50.71874	 6.921
50.72016	 6.921
50.72153	 6.921
50.72291	 6.938
50.72432	 6.921
50.72570	 6.938
50.72707	 6.938
50.72849	 6.921
50.72986	 6.938
50.73124	 6.938
50.73265	 6.921
50.73403	 6.938
50.73540	 6.938
50.73682	 6.938
50.73820	 6.938
50.73957	 6.938
50.74099	 6.938
50.74236	 6.938
50.74374	 6.955
50.74516	 6.938
50.74653	 6.938
50.74791	 6.938
50.74932	 6.921
50.75070	 6.938
50.75207	 6.938
50.75349	 6.938
50.75486	 6.938
50.75624	 6.938
50.75766	 6.938
50.75903	 6.938
50.76041	 6.938
50.76182	 6.938
50.76320	 6.938
50.76457	 6.938
50.76599	 6.921
50.76736	 6.938
50.76874	 6.955
50.77015	 6.938
50.77153	 6.938
50.77290	 6.938
50.77432	 6.938
50.77570	 6.955
50.77707	 6.938
50.77849	 6.938
50.77986	 6.955
50.78124	 6.938
50.78266	 6.938
50.78403	 6.938
50.78541	 6.955
50.78682	 6.938
50.78820	 6.938
50.78957	 6.938
50.79099	 6.938
50.79236	 6.955
50.79374	 6.938
50.79515	 6.938
50.79653	 6.938
50.79790	 6.955
50.79932	 6.938
50.80070	 6.938
50.80207	 6.955
50.80349	 6.938
50.80486	 6.955
50.80624	 6.955
50.80766	 6.955
50.80903	 6.938
50.81041	 6.938
50.81182	 6.955
50.81320	 6.938
50.81457	 6.938
50.81599	 6.955
50.81736	 6.955
50.81874	 6.938
50.82016	 6.938
50.82153	 6.938
50.82291	 6.921
50.82432	 6.938
50.82570	 6.938
50.82707	 6.938
50.82849	 6.938
50.82986	 6.938
50.83124	 6.938
50.83265	 6.921
50.83403	 6.938
50.83540	 6.938
50.83682	 6.938
50.83820	 6.921
50.83957	 6.955
50.84099	 6.938
50.84236	 6.938
50.84374	 6.938
50.84516	 6.955
50.84653	 6.955
50.84791	 6.938
50.84932	 6.938
50.85070	 6.938
50.85207	 6.921
50.85349	 6.938
50.85486	 6.938
50.85624	 6.938
50.85765	 6.938
50.85903	 6.955
50.86040	 6.955
50.86182	 6.938
50.86320	 6.938
50.86457	 6.938
50.86599	 6.955
50.86736	 6.938
50.86874	 6.955
50.87016	 6.938
50.87153	 6.938
50.87291	 6.938
50.87432	 6.938
50.87570	 6.938
50.87707	 6.938
50.87849	 6.955
50.87986	 6.955
50.88124	 6.938
50.88266	 6.938
50.88403	 6.938
50.88541	 6.938
50.88682	 6.938
50.88820	 6.938
50.88957	 6.938
50.89099	 6.955
50.89236	 6.938
50.89374	 6.938
50.89515	 6.938
50.89653	 6.938
50.89790	 6.938
50.89932	 6.938
50.90070	 6.938
50.90207	 6.938
50.90349	 6.955
50.90486	 6.938
50.90624	 6.938
50.90766	 6.955
50.90903	 6.938
50.91041	 6.938
50.91182	 6.938
50.91320	 6.938
50.91457	 6.938
50.91599	 6.955
50.91736	 6.938
50.91874	 6.938
50.92015	 6.938
50.92153	 6.938
50.92290	 6.955
50.92432	 6.938
50.92570	 6.955
50.92707	 6.955
50.92849	 6.938
50.92986	 6.938
50.93124	 6.938
50.93266	 6.955
50.93403	 6.955
50.93541	 6.955
50.93682	 6.955
50.93820	 6.955
50.93957	 6.938
50.94099	 6.955
50.94236	 6.955
50.94374	 6.938
50.94516	 6.938
50.94653	 6.955
50.94791	 6.955
50.94932	 6.955
50.95070	 6.955
50.95207	 6.938
50.95349	 6.955
50.95486	 6.955
50.95624	 6.955
50.95765	 6.938
50.95903	 6.955
50.96040	 6.938
50.96182	 6.955
50.96320	 6.955
50.96457	 6.938
50.96599	 6.955
50.96736	 6.955
50.96874	 6.955
50.97016	 6.955
50.97153	 6.955
50.97291	 6.955
50.97432	 6.955
50.97570	 6.955
50.97707	 6.955
50.97849	 6.955
50.97986	 6.955
50.98124	 6.938
50.98265	 6.955
50.98403	 6.938
50.98540	 6.955
50.98682	 6.955
50.98820	 6.955
50.98957	 6.938
50.99099	 6.955
50.99236	 6.955
50.99374	 6.938
50.99516	 6.955
50.99653	 6.955
50.99791	 6.955
50.99932	 6.972
51.00070	 6.955
51.00207	 6.955
51.00349	 6.955
51.00486	 6.955
51.00624	 6.955
51.00766	 6.955
51.00903	 6.955
51.01041	 6.955
51.01182	 6.955
51.01320	 6.955
51.01457	 6.955
51.01599	 6.955
51.01736	 6.955
51.01874	 6.955
51.02015	 6.955
51.02153	 6.955
51.02290	 6.955
51.02432	 6.955
51.02570	 6.955
51.02707	 6.955
51.02849	 6.955
51.02986	 6.955
51.03124	 6.955
51.03266	 6.955
51.03403	 6.955
51.03541	 6.955
51.03682	 6.955
51.03820	 6.955
51.03957	 6.955
51.04099	 6.955
51.04236	 6.938
51.04374	 6.955
51.04515	 6.955
51.04653	 6.955
51.04790	 6.955
51.04932	 6.938
51.05070	 6.955
51.05207	 6.938
51.05349	 6.955
51.05486	 6.938
51.05624	 6.938
51.05766	 6.938
51.05903	 6.938
51.06041	 6.955
51.06182	 6.938
51.06320	 6.955
51.06457	 6.955
51.06599	 6.938
51.06736	 6.955
51.06874	 6.955
51.07016	 6.955
51.07153	 6.938
51.07291	 6.938
51.07432	 6.938
