Time         VFA [gCOD/L]
49.48265	 1.296
49.48403	 1.550
49.48540	 1.550
49.48682	 1.550
49.48820	 1.550
49.48957	 1.550
49.49099	 1.550
49.49236	 1.550
49.49374	 1.550
49.49516	 1.550
49.49653	 1.550
49.49791	 1.550
49.49932	 1.550
49.50070	 1.550
49.50207	 1.550
49.50349	 1.550
49.50486	 1.742
49.50624	 1.742
49.50766	 1.742
49.50903	 1.742
49.51041	 1.742
49.51182	 1.742
49.51320	 1.742
49.51457	 1.742
49.51599	 1.742
49.51736	 1.742
49.51874	 1.742
49.52015	 1.742
49.52153	 1.742
49.52290	 1.742
49.52432	 1.742
49.52570	 1.881
49.52707	 1.881
49.52849	 1.881
49.52986	 1.881
49.53124	 1.881
49.53266	 1.881
49.53403	 1.881
49.53541	 1.881
49.53682	 1.881
49.53820	 1.881
49.53957	 1.881
49.54099	 1.881
49.54236	 1.881
49.54374	 1.881
49.54515	 1.881
49.54653	 2.050
49.54790	 2.050
49.54932	 2.050
49.55070	 2.050
49.55207	 2.050
49.55349	 2.050
49.55486	 2.050
49.55624	 2.050
49.55766	 2.050
49.55903	 2.050
49.56041	 2.050
49.56182	 2.050
49.56320	 2.050
49.56457	 2.050
49.56599	 2.050
49.56736	 2.121
49.56874	 2.121
49.57016	 2.121
49.57153	 2.121
49.57291	 2.121
49.57432	 2.121
49.57570	 2.121
49.57707	 2.121
49.57849	 2.121
49.57986	 2.121
49.58124	 2.121
49.58265	 2.121
49.58403	 2.121
49.58540	 2.121
49.58682	 2.121
49.58820	 2.297
49.58957	 2.297
49.59099	 2.297
49.59236	 2.297
49.59374	 2.297
49.59516	 2.297
49.59653	 2.297
49.59791	 2.297
49.59932	 2.297
49.60070	 2.297
49.60207	 2.297
49.60349	 2.297
49.60486	 2.297
49.60624	 2.297
49.60765	 2.297
49.60903	 2.448
49.61040	 2.448
49.61182	 2.448
49.61320	 2.448
49.61457	 2.448
49.61599	 2.448
49.61736	 2.448
49.61874	 2.448
49.62016	 2.448
49.62153	 2.448
49.62291	 2.448
49.62432	 2.448
49.62570	 2.448
49.62707	 2.448
49.62849	 2.448
49.62986	 2.553
49.63124	 2.553
49.63266	 2.553
49.63403	 2.553
49.63541	 2.553
49.63682	 2.553
49.63820	 2.553
49.63957	 2.553
49.64099	 2.553
49.64236	 2.553
49.64374	 2.553
49.64515	 2.553
49.64653	 2.553
49.64790	 2.553
49.64932	 2.553
49.65070	 2.664
49.65207	 2.664
49.65349	 2.664
49.65486	 2.664
49.65624	 2.664
49.65766	 2.664
49.65903	 2.664
49.66041	 2.664
49.66182	 2.664
49.66320	 2.664
49.66457	 2.664
49.66599	 2.664
49.66736	 2.664
49.66874	 2.664
49.67015	 2.664
49.67153	 2.734
49.67290	 2.734
49.67432	 2.734
49.67570	 2.734
49.67707	 2.734
49.67849	 2.734
49.67986	 2.734
49.68124	 2.734
49.68266	 2.734
49.68403	 2.734
49.68541	 2.734
49.68682	 2.734
49.68820	 2.734
49.68957	 2.734
49.69099	 2.734
49.69236	 2.703
49.69374	 2.703
49.69516	 2.703
49.69653	 2.703
49.69791	 2.703
49.69932	 2.703
49.70070	 2.703
49.70207	 2.703
49.70349	 2.703
49.70486	 2.703
49.70624	 2.703
49.70765	 2.703
49.70903	 2.703
49.71040	 2.703
49.71182	 2.703
49.71320	 2.890
49.71457	 2.890
49.71599	 2.890
49.71736	 2.890
49.71874	 2.890
49.72016	 2.890
49.72153	 2.890
49.72291	 2.890
49.72432	 2.890
49.72570	 2.890
49.72707	 2.890
49.72849	 2.890
49.72986	 2.890
49.73124	 2.890
49.73265	 2.890
49.76736	 3.008
49.76874	 3.008
49.77015	 3.008
49.77153	 3.008
49.77290	 3.008
49.77432	 3.008
49.77570	 3.039
49.77707	 3.039
49.77849	 3.039
49.77986	 3.039
49.78124	 3.039
49.78266	 3.039
49.78403	 3.039
49.78541	 3.039
49.78682	 3.039
49.78820	 3.039
49.78957	 3.039
49.79099	 3.039
49.79236	 3.039
49.79374	 3.039
49.79515	 3.039
49.79653	 2.937
49.79790	 2.937
49.79932	 2.937
49.80070	 2.937
49.80207	 2.937
49.80349	 2.937
49.80486	 2.937
49.80624	 2.937
49.80766	 2.937
49.80903	 2.937
49.81041	 2.937
49.81182	 2.937
49.81320	 2.937
49.81457	 2.937
49.81599	 2.937
49.81736	 2.968
49.81874	 2.968
49.82016	 2.968
49.82153	 2.968
49.82291	 2.968
49.82432	 2.968
49.82570	 2.968
49.82707	 2.968
49.82849	 2.968
49.82986	 2.968
49.83124	 2.968
49.83265	 2.968
49.83403	 2.968
49.83540	 2.968
49.83682	 2.968
49.83820	 2.968
49.83957	 2.968
49.84099	 2.968
49.84236	 2.968
49.84374	 2.968
49.84516	 3.118
49.84653	 3.118
49.84791	 3.118
49.84932	 3.118
49.85070	 3.118
49.85207	 3.118
49.85349	 3.118
49.85486	 3.118
49.85624	 3.118
49.85765	 3.118
49.85903	 3.118
49.86040	 3.118
49.86182	 3.118
49.86320	 3.118
49.86457	 3.118
49.86599	 3.260
49.86736	 3.260
49.86874	 3.260
49.87016	 3.260
49.87153	 3.260
49.87291	 3.260
49.87432	 3.260
49.87570	 3.260
49.87707	 3.260
49.87849	 3.260
49.87986	 3.260
49.88124	 3.260
49.88266	 3.260
49.88403	 3.260
49.88541	 3.260
49.88682	 3.158
49.88820	 3.158
49.88957	 3.158
49.89099	 3.158
49.89236	 3.158
49.89374	 3.158
49.89515	 3.158
49.89653	 3.158
49.89790	 3.158
49.89932	 3.158
49.90070	 3.158
49.90207	 3.158
49.90349	 3.158
49.90486	 3.158
49.90624	 3.158
49.90766	 3.214
49.90903	 3.214
49.91041	 3.214
49.91182	 3.214
49.91320	 3.214
49.91457	 3.214
49.91599	 3.214
49.91736	 3.214
49.91874	 3.214
49.92015	 3.214
49.92153	 3.214
49.92290	 3.214
49.92432	 3.214
49.92570	 3.214
49.92707	 3.214
49.92849	 3.201
49.92986	 3.201
49.93124	 3.201
49.93266	 3.201
49.93403	 3.201
49.93541	 3.201
49.93682	 3.201
49.93820	 3.201
49.93957	 3.201
49.94099	 3.201
49.94236	 3.201
49.94374	 3.201
49.94516	 3.201
49.94653	 3.201
49.94791	 3.201
49.94932	 3.340
49.95070	 3.340
49.95207	 3.340
49.95349	 3.340
49.95486	 3.340
49.95624	 3.340
49.95765	 3.340
49.95903	 3.340
49.96040	 3.340
49.96182	 3.340
49.96320	 3.340
49.96457	 3.340
49.96599	 3.340
49.96736	 3.340
49.96874	 3.340
49.97016	 3.253
49.97153	 3.253
49.97291	 3.253
49.97432	 3.253
49.97570	 3.253
49.97707	 3.253
49.97849	 3.253
49.97986	 3.253
49.98124	 3.253
49.98265	 3.253
49.98403	 3.253
49.98540	 3.253
49.98682	 3.253
49.98820	 3.253
49.98957	 3.253
49.99099	 3.272
49.99236	 3.272
49.99374	 3.272
49.99516	 3.272
49.99653	 3.272
49.99791	 3.272
49.99932	 3.272
50.00070	 3.272
50.00207	 3.272
50.00349	 3.272
50.00486	 3.272
50.00624	 3.272
50.00766	 3.272
50.00903	 3.272
50.01041	 3.272
50.01182	 3.393
50.01320	 3.393
50.01457	 3.393
50.01599	 3.393
50.01736	 3.393
50.01874	 3.393
50.02015	 3.393
50.02153	 3.393
50.02290	 3.393
50.02432	 3.393
50.02570	 3.393
50.02707	 3.393
50.02849	 3.393
50.02986	 3.393
50.03124	 3.393
50.05349	 3.383
50.05486	 3.383
50.05624	 3.383
50.05766	 3.383
50.05903	 3.383
50.06041	 3.383
50.06182	 3.383
50.06320	 3.383
50.06457	 3.383
50.06599	 3.383
50.06736	 3.383
50.06874	 3.383
50.07016	 3.383
50.07153	 3.383
50.07291	 3.383
50.07432	 3.402
50.07570	 3.402
50.07707	 3.402
50.07849	 3.402
50.07986	 3.402
50.08124	 3.402
50.08265	 3.402
50.08403	 3.402
50.08540	 3.402
50.08682	 3.402
50.08820	 3.402
50.08957	 3.402
50.09099	 3.402
50.09236	 3.402
50.09374	 3.402
50.09516	 3.371
50.09653	 3.371
50.09791	 3.371
50.09932	 3.371
50.10070	 3.371
50.10207	 3.371
50.10349	 3.371
50.10486	 3.371
50.10624	 3.371
50.10765	 3.371
50.10903	 3.371
50.11040	 3.371
50.11182	 3.371
50.11320	 3.371
50.11457	 3.371
50.11599	 3.503
50.11736	 3.503
50.11874	 3.503
50.12016	 3.503
50.12153	 3.503
50.12291	 3.503
50.12432	 3.503
50.12570	 3.503
50.12707	 3.503
50.12849	 3.503
50.12986	 3.503
50.13124	 3.503
50.13266	 3.503
50.13403	 3.503
50.13541	 3.503
50.13682	 3.381
50.13820	 3.381
50.13957	 3.381
50.14099	 3.381
50.14236	 3.381
50.14374	 3.381
50.14515	 3.381
50.14653	 3.381
50.14790	 3.381
50.14932	 3.381
50.15070	 3.381
50.15207	 3.381
50.15349	 3.381
50.15486	 3.381
50.15624	 3.381
50.15766	 3.359
50.15903	 3.359
50.16041	 3.359
50.16182	 3.359
50.16320	 3.359
50.16457	 3.359
50.16599	 3.359
50.16736	 3.359
50.16874	 3.359
50.17015	 3.359
50.17153	 3.359
50.17290	 3.359
50.17432	 3.359
50.17570	 3.359
50.17707	 3.359
50.17849	 3.380
50.17986	 3.380
50.18124	 3.380
50.18266	 3.380
50.18403	 3.380
50.18541	 3.380
50.18682	 3.380
50.18820	 3.380
50.18957	 3.380
50.19099	 3.380
50.19236	 3.380
50.19374	 3.380
50.19516	 3.380
50.19653	 3.380
50.19791	 3.380
50.19932	 3.443
50.20070	 3.443
50.20207	 3.443
50.20349	 3.443
50.20486	 3.443
50.20624	 3.443
50.20765	 3.443
50.20903	 3.443
50.21040	 3.443
50.21182	 3.443
50.21320	 3.443
50.21457	 3.443
50.21599	 3.443
50.21736	 3.443
50.21874	 3.443
50.22016	 3.418
50.22153	 3.418
50.22291	 3.418
50.22432	 3.418
50.22570	 3.418
50.22707	 3.418
50.22849	 3.418
50.22986	 3.418
50.23124	 3.418
50.23265	 3.418
50.23403	 3.418
50.23540	 3.418
50.23682	 3.418
50.23820	 3.418
50.23957	 3.418
50.26182	 3.373
50.26320	 3.373
50.26457	 3.373
50.26599	 3.373
50.26736	 3.373
50.26874	 3.373
50.27015	 3.373
50.27153	 3.373
50.27290	 3.373
50.27432	 3.373
50.27570	 3.373
50.27707	 3.373
50.27849	 3.373
50.27986	 3.373
50.28124	 3.373
50.30349	 3.460
50.30486	 3.460
50.30624	 3.460
50.30766	 3.460
50.30903	 3.460
50.31041	 3.460
50.31182	 3.460
50.31320	 3.460
50.31457	 3.460
50.31599	 3.460
50.31736	 3.460
50.31874	 3.460
50.32016	 3.460
50.32153	 3.460
50.32291	 3.460
50.32432	 3.458
50.32570	 3.458
50.32707	 3.458
50.32849	 3.458
50.32986	 3.458
50.33124	 3.458
50.33265	 3.458
50.33403	 3.458
50.33540	 3.458
50.33682	 3.458
50.33820	 3.458
50.33957	 3.458
50.34099	 3.458
50.34236	 3.458
50.34374	 3.458
50.34516	 3.458
50.34653	 3.458
50.34791	 3.458
50.34932	 3.458
50.35070	 3.458
50.35207	 3.458
50.35349	 3.458
50.35486	 3.458
50.35624	 3.458
50.35765	 3.458
50.35903	 3.458
50.36040	 3.458
50.36182	 3.458
50.36320	 3.458
50.36457	 3.458
50.36599	 3.493
50.36736	 3.493
50.36874	 3.493
50.37016	 3.493
50.37153	 3.493
50.37291	 3.493
50.37432	 3.493
50.37570	 3.493
50.37707	 3.493
50.37849	 3.493
50.37986	 3.493
50.38124	 3.493
50.38266	 3.493
50.38403	 3.493
50.38541	 3.493
50.38682	 3.466
50.38820	 3.466
50.38957	 3.466
50.39099	 3.466
50.39236	 3.466
50.39374	 3.466
50.39515	 3.466
50.39653	 3.466
50.39790	 3.466
50.39932	 3.466
50.40070	 3.466
50.40207	 3.466
50.40349	 3.466
50.40486	 3.466
50.40624	 3.466
50.40766	 3.676
50.40903	 3.676
50.41041	 3.676
50.41182	 3.676
50.41320	 3.676
50.41457	 3.676
50.41599	 3.676
50.41736	 3.676
50.41874	 3.676
50.42015	 3.676
50.42153	 3.676
50.42290	 3.676
50.42432	 3.676
50.42570	 3.676
50.42707	 3.676
50.42849	 4.095
50.42986	 4.095
50.43124	 4.095
50.43266	 4.095
50.43403	 4.095
50.43541	 4.095
50.43682	 4.095
50.43820	 4.095
50.43957	 4.095
50.44099	 4.095
50.44236	 4.095
50.44374	 4.095
50.44516	 4.095
50.44653	 4.095
50.44791	 4.095
50.44932	 4.242
50.45070	 4.242
50.45207	 4.242
50.45349	 4.242
50.45486	 4.242
50.45624	 4.242
50.45765	 4.242
50.45903	 4.242
50.46040	 4.242
50.46182	 4.242
50.46320	 4.242
50.46457	 4.242
50.46599	 4.242
50.46736	 4.242
50.46874	 4.242
50.47016	 4.242
50.47153	 4.242
50.47291	 4.242
50.47432	 4.242
50.47570	 4.242
50.47707	 4.242
50.47849	 4.242
50.47986	 4.242
50.48124	 4.242
50.48265	 4.242
50.48403	 4.242
50.48540	 4.242
50.48682	 4.242
50.48820	 4.242
50.48957	 4.242
50.49099	 4.242
50.49236	 4.242
50.49374	 4.242
50.49516	 4.242
50.49653	 4.242
50.49791	 4.242
50.49932	 4.242
50.50070	 4.242
50.50207	 4.242
50.50349	 4.242
50.50486	 4.242
50.50624	 4.242
50.50766	 4.242
50.50903	 4.242
50.51041	 4.242
50.51182	 4.811
50.51320	 4.811
50.51457	 4.811
50.51599	 4.811
50.51736	 4.811
50.51874	 4.811
50.52015	 4.811
50.52153	 4.811
50.52290	 4.811
50.52432	 4.811
50.52570	 4.811
50.52707	 4.811
50.52849	 4.811
50.52986	 4.811
50.53124	 4.811
50.53266	 4.811
50.53403	 4.811
50.53541	 4.811
50.53682	 4.811
50.53820	 4.811
50.53957	 5.204
50.54099	 5.204
50.54236	 5.204
50.54374	 5.204
50.54515	 5.204
50.54653	 5.204
50.54790	 5.204
50.54932	 5.204
50.55070	 5.204
50.55207	 5.204
50.55349	 5.204
50.55486	 5.204
50.55624	 5.204
50.55766	 5.204
50.55903	 5.204
50.58124	 5.440
50.58265	 5.440
50.58403	 5.440
50.58540	 5.440
50.58682	 5.440
50.58820	 5.440
50.58957	 5.440
50.59099	 5.440
50.59236	 5.440
50.59374	 5.440
50.59516	 5.440
50.59653	 5.440
50.59791	 5.440
50.59932	 5.440
50.60070	 5.440
50.60207	 5.566
50.60349	 5.566
50.60486	 5.566
50.60624	 5.566
50.60765	 5.566
50.60903	 5.566
50.61040	 5.566
50.61182	 5.566
50.61320	 5.566
50.61457	 5.566
50.61599	 5.566
50.61736	 5.566
50.61874	 5.566
50.62016	 5.566
50.62153	 5.566
50.62291	 5.868
50.62432	 5.868
50.62570	 5.868
50.62707	 5.868
50.62849	 5.868
50.62986	 5.868
50.63124	 5.868
50.63266	 5.868
50.63403	 5.868
50.63541	 5.868
50.63682	 5.868
50.63820	 5.868
50.63957	 5.868
50.64099	 5.868
50.64236	 5.868
50.64374	 5.984
50.64515	 5.984
50.64653	 5.984
50.64790	 5.984
50.64932	 5.984
50.65070	 5.984
50.65207	 5.984
50.65349	 5.984
50.65486	 5.984
50.65624	 5.984
50.65766	 5.984
50.65903	 5.984
50.66041	 5.984
50.66182	 5.984
50.66320	 5.984
50.66457	 6.105
50.66599	 6.105
50.66736	 6.105
50.66874	 6.105
50.67015	 6.105
50.67153	 6.105
50.67290	 6.105
50.67432	 6.105
50.67570	 6.105
50.67707	 6.105
50.67849	 6.105
50.67986	 6.105
50.68124	 6.105
50.68266	 6.105
50.68403	 6.105
50.68541	 6.336
50.68682	 6.336
50.68820	 6.336
50.68957	 6.336
50.69099	 6.336
50.69236	 6.336
50.69374	 6.336
50.69516	 6.336
50.69653	 6.336
50.69791	 6.336
50.69932	 6.336
50.70070	 6.336
50.70207	 6.336
50.70349	 6.336
50.70486	 6.336
50.70624	 6.336
50.70765	 6.336
50.70903	 6.336
50.71040	 6.336
50.71182	 6.336
50.71320	 6.336
50.71457	 6.336
50.71599	 6.336
50.71736	 6.336
50.71874	 6.336
50.72016	 6.336
50.72153	 6.336
50.72291	 6.336
50.72432	 6.336
50.72570	 6.336
50.72707	 6.336
50.72849	 6.519
50.72986	 6.519
50.73124	 6.519
50.73265	 6.519
50.73403	 6.519
50.73540	 6.519
50.73682	 6.519
50.73820	 6.519
50.73957	 6.519
50.74099	 6.519
50.74236	 6.519
50.74374	 6.519
50.74516	 6.519
50.74653	 6.519
50.74791	 6.519
50.74932	 6.658
50.75070	 6.658
50.75207	 6.658
50.75349	 6.658
50.75486	 6.658
50.75624	 6.658
50.75766	 6.658
50.75903	 6.658
50.76041	 6.658
50.76182	 6.658
50.76320	 6.658
50.76457	 6.658
50.76599	 6.658
50.76736	 6.658
50.76874	 6.658
50.77015	 6.674
50.77153	 6.674
50.77290	 6.674
50.77432	 6.674
50.77570	 6.674
50.77707	 6.674
50.77849	 6.674
50.77986	 6.674
50.78124	 6.674
50.78266	 6.674
50.78403	 6.674
50.78541	 6.674
50.78682	 6.674
50.78820	 6.674
50.78957	 6.674
50.79099	 6.660
50.79236	 6.660
50.79374	 6.660
50.79515	 6.660
50.79653	 6.660
50.79790	 6.660
50.79932	 6.660
50.80070	 6.660
50.80207	 6.660
50.80349	 6.660
50.80486	 6.660
50.80624	 6.660
50.80766	 6.660
50.80903	 6.660
50.81041	 6.660
50.81182	 6.882
50.81320	 6.882
50.81457	 6.882
50.81599	 6.882
50.81736	 6.882
50.81874	 6.882
50.82016	 6.882
50.82153	 6.882
50.82291	 6.882
50.82432	 6.882
50.82570	 6.882
50.82707	 6.882
50.82849	 6.882
50.82986	 6.882
50.83124	 6.882
50.83265	 7.019
50.83403	 7.019
50.83540	 7.019
50.83682	 7.019
50.83820	 7.019
50.83957	 7.019
50.84099	 7.019
50.84236	 7.019
50.84374	 7.019
50.84516	 7.019
50.84653	 7.019
50.84791	 7.019
50.84932	 7.019
50.85070	 7.019
50.85207	 7.019
50.85349	 7.143
50.85486	 7.143
50.85624	 7.143
50.85765	 7.143
50.85903	 7.143
50.86040	 7.143
50.86182	 7.143
50.86320	 7.143
50.86457	 7.143
50.86599	 7.143
50.86736	 7.143
50.86874	 7.143
50.87016	 7.143
50.87153	 7.143
50.87291	 7.143
50.87432	 7.188
50.87570	 7.188
50.87707	 7.188
50.87849	 7.188
50.87986	 7.188
50.88124	 7.188
50.88266	 7.188
50.88403	 7.188
50.88541	 7.188
50.88682	 7.188
50.88820	 7.188
50.88957	 7.188
50.89099	 7.188
50.89236	 7.188
50.89374	 7.188
50.89515	 7.233
50.89653	 7.233
50.89790	 7.233
50.89932	 7.233
50.90070	 7.233
50.90207	 7.233
50.90349	 7.233
50.90486	 7.233
50.90624	 7.233
50.90766	 7.233
50.90903	 7.233
50.91041	 7.233
50.91182	 7.233
50.91320	 7.233
50.91457	 7.233
50.91599	 7.388
50.91736	 7.388
50.91874	 7.388
50.92015	 7.388
50.92153	 7.388
50.92290	 7.388
50.92432	 7.388
50.92570	 7.388
50.92707	 7.388
50.92849	 7.388
50.92986	 7.388
50.93124	 7.388
50.93266	 7.388
50.93403	 7.388
50.93541	 7.388
50.93682	 7.402
50.93820	 7.402
50.93957	 7.402
50.94099	 7.402
50.94236	 7.402
50.94374	 7.402
50.94516	 7.402
50.94653	 7.402
50.94791	 7.402
50.94932	 7.402
50.95070	 7.402
50.95207	 7.402
50.95349	 7.402
50.95486	 7.402
50.95624	 7.402
50.95765	 7.413
50.95903	 7.413
50.96040	 7.413
50.96182	 7.413
50.96320	 7.413
50.96457	 7.413
50.96599	 7.413
50.96736	 7.413
50.96874	 7.413
50.97016	 7.413
50.97153	 7.413
50.97291	 7.413
50.97432	 7.413
50.97570	 7.413
50.97707	 7.413
50.97849	 7.553
50.97986	 7.553
50.98124	 7.553
50.98265	 7.553
50.98403	 7.553
50.98540	 7.553
50.98682	 7.553
50.98820	 7.553
50.98957	 7.553
50.99099	 7.553
50.99236	 7.553
50.99374	 7.553
50.99516	 7.553
50.99653	 7.553
50.99791	 7.553
50.99932	 7.569
51.00070	 7.569
51.00207	 7.569
51.00349	 7.569
51.00486	 7.569
51.00624	 7.569
51.00766	 7.569
51.00903	 7.569
51.01041	 7.569
51.01182	 7.569
51.01320	 7.569
51.01457	 7.569
51.01599	 7.569
51.01736	 7.569
51.01874	 7.569
51.02015	 7.612
51.02153	 7.612
51.02290	 7.612
51.02432	 7.612
51.02570	 7.612
51.02707	 7.612
51.02849	 7.612
51.02986	 7.612
51.03124	 7.612
51.03266	 7.612
51.03403	 7.612
51.03541	 7.612
51.03682	 7.612
51.03820	 7.612
51.03957	 7.612
51.04099	 7.651
51.04236	 7.651
51.04374	 7.651
51.04515	 7.651
51.04653	 7.651
51.04790	 7.651
51.04932	 7.651
51.05070	 7.651
51.05207	 7.651
51.05349	 7.651
51.05486	 7.651
51.05624	 7.651
51.05766	 7.651
51.05903	 7.651
51.06041	 7.651
51.06182	 7.744
51.06320	 7.744
51.06457	 7.744
51.06599	 7.744
51.06736	 7.744
51.06874	 7.744
51.07016	 7.744
51.07153	 7.744
51.07291	 7.744
51.07432	 7.744
51.07570	 7.744
51.07707	 7.744
51.07849	 7.744
51.07986	 7.744
51.08124	 7.744
51.08265	 7.962
51.08403	 7.962
51.08540	 7.962
51.08682	 7.962
51.08820	 7.962
51.08957	 7.962
51.09099	 7.962
51.09236	 7.962
51.09374	 7.962
51.09516	 7.962
51.09653	 7.962
51.09791	 7.962
51.09932	 7.962
51.10070	 7.962
51.10207	 7.962
51.10349	 7.857
51.10486	 7.857
51.10624	 7.857
51.10765	 7.857
51.10903	 7.857
51.11040	 7.857
51.11182	 7.857
51.11320	 7.857
51.11457	 7.857
51.11599	 7.857
51.11736	 7.857
51.11874	 7.857
51.12016	 7.857
51.12153	 7.857
51.12291	 7.857
51.12432	 7.944
51.12570	 7.944
51.12707	 7.944
51.12849	 7.944
51.12986	 7.944
51.13124	 7.944
51.13266	 7.944
51.13403	 7.944
51.13541	 7.944
51.13682	 7.944
51.13820	 7.944
51.13957	 7.944
51.14099	 7.944
51.14236	 7.944
51.14374	 7.944
51.14515	 8.001
51.14653	 8.001
51.14790	 8.001
51.14932	 8.001
51.15070	 8.001
51.15207	 8.001
51.15349	 8.001
51.15486	 8.001
51.15624	 8.001
51.15766	 8.001
51.15903	 8.001
51.16041	 8.001
51.16182	 8.001
51.16320	 8.001
51.16457	 8.001
51.16599	 8.040
51.16736	 8.040
51.16874	 8.040
51.17015	 8.040
51.17153	 8.040
51.17290	 8.040
51.17432	 8.040
51.17570	 8.040
51.17707	 8.040
51.17849	 8.040
51.17986	 8.040
51.18124	 8.040
51.18266	 8.040
51.18403	 8.040
51.18541	 8.040
51.18682	 8.150
51.18820	 8.150
51.18957	 8.150
