Time       pCH4 [% vol.]
49.48540    65.35760 
49.48682    65.49999 
49.48820    65.49999 
49.48957    65.35760 
49.49099    65.35760 
49.49236    65.35760 
49.49374    65.49999 
49.49516    65.49999 
49.49653    65.35760 
49.49791    65.49999 
49.49932    65.49999 
49.50070    65.64238 
49.50207    65.64238 
49.50349    65.64238 
49.50486    65.64238 
49.50624    65.49999 
49.50766    65.49999 
49.50903    65.49999 
49.51041    65.49999 
49.51182    65.49999 
49.51320    65.64238 
49.51457    65.78477 
49.51599    65.78477 
49.51736    65.64238 
49.51874    65.49999 
49.52015    65.49999 
49.52153    65.64238 
49.52290    65.49999 
49.52432    65.49999 
49.52570    65.49999 
49.52707    65.49999 
49.52849    65.49999 
49.52986    65.49999 
49.53124    65.49999 
49.53266    65.49999 
49.53403    65.49999 
49.53541    65.49999 
49.53682    65.49999 
49.53820    65.49999 
49.53957    65.49999 
49.54099    65.49999 
49.54236    65.49999 
49.54374    65.49999 
49.54515    65.49999 
49.54653    65.49999 
49.54790    65.49999 
49.54932    65.49999 
49.55070    65.35760 
49.55207    65.35760 
49.55349    65.49999 
49.55486    65.49999 
49.55624    65.49999 
49.55766    65.49999 
49.55903    65.49999 
49.56041    65.49999 
49.56182    65.49999 
49.56320    65.49999 
49.56457    65.35760 
49.56599    65.49999 
49.56736    65.49999 
49.56874    65.49999 
49.57016    65.49999 
49.57153    65.49999 
49.57291    65.49999 
49.57432    65.49999 
49.57570    65.49999 
49.57707    65.49999 
49.57849    65.49999 
49.57986    65.49999 
49.58124    65.49999 
49.58265    65.49999 
49.58403    65.49999 
49.58540    65.35760 
49.58682    65.49999 
49.58820    65.49999 
49.58957    65.49999 
49.59099    65.49999 
49.59236    65.49999 
49.59374    65.49999 
49.59516    65.49999 
49.59653    65.49999 
49.59791    65.35760 
49.59932    65.49999 
49.60070    65.49999 
49.60207    65.49999 
49.60349    65.49999 
49.60486    65.49999 
49.60624    65.49999 
49.60765    65.49999 
49.60903    65.49999 
49.61040    65.35760 
49.61182    65.35760 
49.61320    65.35760 
49.61457    65.35760 
49.61599    65.35760 
49.61736    65.35760 
49.61874    65.35760 
49.62016    65.49999 
49.62153    65.35760 
49.62291    65.35760 
49.62432    65.49999 
49.62570    65.35760 
49.62707    65.35760 
49.62849    65.21521 
49.62986    65.35760 
49.63124    65.35760 
49.63266    65.35760 
49.63403    65.35760 
49.63541    65.35760 
49.63682    65.49999 
49.63820    65.49999 
49.63957    65.35760 
49.64099    65.35760 
49.64236    65.35760 
49.64374    65.49999 
49.64515    65.35760 
49.64653    65.49999 
49.64790    65.35760 
49.64932    65.35760 
49.65070    65.35760 
49.65207    65.49999 
49.65349    65.35760 
49.65486    65.49999 
49.65624    65.49999 
49.65766    65.49999 
49.65903    65.35760 
49.66041    65.21521 
49.66182    65.49999 
49.66320    65.49999 
49.66457    65.49999 
49.66599    65.49999 
49.66736    65.35760 
49.66874    65.35760 
49.67015    65.49999 
49.67153    65.49999 
49.67290    65.35760 
49.67432    65.49999 
49.67570    65.49999 
49.67707    65.49999 
49.67849    65.49999 
49.67986    65.49999 
49.68124    65.49999 
49.68266    65.49999 
49.68403    65.49999 
49.68541    65.49999 
49.68682    65.49999 
49.68820    65.49999 
49.68957    65.49999 
49.69099    65.35760 
49.69236    65.49999 
49.69374    65.49999 
49.69516    65.49999 
49.69653    65.49999 
49.69791    65.49999 
49.69932    65.49999 
49.70070    65.49999 
49.70207    65.35760 
49.70349    65.49999 
49.70486    65.49999 
49.70624    65.49999 
49.70765    65.35760 
49.70903    65.35760 
49.71040    65.49999 
49.71182    65.49999 
49.71320    65.49999 
49.71457    65.64238 
49.71599    65.49999 
49.71736    65.64238 
49.71874    65.64238 
49.72016    65.64238 
49.72153    65.64238 
49.72291    65.49999 
49.72432    65.64238 
49.72570    65.49999 
49.72707    65.64238 
49.72849    65.64238 
49.72986    65.64238 
49.73124    65.64238 
49.73265    65.64238 
49.73403    65.64238 
49.73540    65.78477 
49.73682    65.64238 
49.73820    65.64238 
49.73957    65.64238 
49.74099    65.64238 
49.74236    65.64238 
49.74374    65.64238 
49.74516    65.64238 
49.74653    65.64238 
49.74791    65.78477 
49.74932    65.78477 
49.75070    65.78477 
49.75207    65.78477 
49.75349    65.64238 
49.75486    65.64238 
49.75624    65.64238 
49.75766    65.64238 
49.75903    65.64238 
49.76041    65.64238 
49.76182    65.64238 
49.76320    65.78477 
49.76457    65.64238 
49.76599    65.78477 
49.76736    65.78477 
49.76874    65.78477 
49.77015    65.78477 
49.77153    65.49999 
49.77290    65.64238 
49.77432    65.64238 
49.77570    65.64238 
49.77707    65.64238 
49.77849    65.64238 
49.77986    65.78477 
49.78124    65.78477 
49.78266    65.78477 
49.78403    65.64238 
49.78541    65.64238 
49.78682    65.49999 
49.78820    65.64238 
49.78957    65.64238 
49.79099    65.64238 
49.79236    65.64238 
49.79374    65.64238 
49.79515    65.64238 
49.79653    65.78477 
49.79790    65.78477 
49.79932    65.64238 
49.80070    65.78477 
49.80207    65.78477 
49.80349    65.64238 
49.80486    65.64238 
49.80624    65.64238 
49.80766    65.64238 
49.80903    65.49999 
49.81041    65.64238 
49.81182    65.64238 
49.81320    65.64238 
49.81457    65.78477 
49.81599    65.64238 
49.81736    65.64238 
49.81874    65.78477 
49.82016    65.64238 
49.82153    65.49999 
49.82291    65.64238 
49.82432    65.64238 
49.82570    65.64238 
49.82707    65.64238 
49.82849    65.64238 
49.82986    65.64238 
49.83124    65.64238 
49.83265    65.49999 
49.83403    65.64238 
49.83540    65.64238 
49.83682    65.78477 
49.83820    65.64238 
49.83957    65.49999 
49.84099    65.49999 
49.84236    65.49999 
49.84374    65.49999 
49.84516    65.35760 
49.84653    65.49999 
49.84791    65.49999 
49.84932    65.49999 
49.85070    65.49999 
49.85207    65.49999 
49.85349    65.49999 
49.85486    65.64238 
49.85624    65.49999 
49.85765    65.49999 
49.85903    65.64238 
49.86040    65.49999 
49.86182    65.49999 
49.86320    65.49999 
49.86457    65.49999 
49.86599    65.64238 
49.86736    65.49999 
49.86874    65.49999 
49.87016    65.49999 
49.87153    65.64238 
49.87291    65.49999 
49.87432    65.49999 
49.87570    65.64238 
49.87707    65.49999 
49.87849    65.49999 
49.87986    65.49999 
49.88124    65.64238 
49.88266    65.49999 
49.88403    65.64238 
49.88541    65.49999 
49.88682    65.64238 
49.88820    65.64238 
49.88957    65.64238 
49.89099    65.49999 
49.89236    65.64238 
49.89374    65.64238 
49.89515    65.64238 
49.89653    65.64238 
49.89790    65.64238 
49.89932    65.78477 
49.90070    65.78477 
49.90207    65.64238 
49.90349    65.78477 
49.90486    65.64238 
49.90624    65.49999 
49.90766    65.49999 
49.90903    65.78477 
49.91041    65.64238 
49.91182    65.64238 
49.91320    65.78477 
49.91457    65.78477 
49.91599    65.78477 
49.91736    65.78477 
49.91874    65.78477 
49.92015    65.78477 
49.92153    65.78477 
49.92290    65.78477 
49.92432    65.64238 
49.92570    65.78477 
49.92707    65.78477 
49.92849    65.78477 
49.92986    65.78477 
49.93124    65.78477 
49.93266    65.78477 
49.93403    65.78477 
49.93541    65.92716 
49.93682    65.78477 
49.93820    65.78477 
49.93957    65.78477 
49.94099    65.78477 
49.94236    65.78477 
49.94374    65.64238 
49.94516    65.64238 
49.94653    65.78477 
49.94791    65.78477 
49.94932    65.78477 
49.95070    65.78477 
49.95207    65.78477 
49.95349    65.78477 
49.95486    65.78477 
49.95624    65.78477 
49.95765    65.64238 
49.95903    65.64238 
49.96040    65.64238 
49.96182    65.78477 
49.96320    65.64238 
49.96457    65.64238 
49.96599    65.64238 
49.96736    65.64238 
49.96874    65.64238 
49.97016    65.49999 
49.97153    65.49999 
49.97291    65.49999 
49.97432    65.49999 
49.97570    65.64238 
49.97707    65.49999 
49.97849    65.64238 
49.97986    65.64238 
49.98124    65.49999 
49.98265    65.49999 
49.98403    65.64238 
49.98540    65.49999 
49.98682    65.49999 
49.98820    65.49999 
49.98957    65.49999 
49.99099    65.49999 
49.99236    65.49999 
49.99374    65.49999 
49.99516    65.49999 
49.99653    65.49999 
49.99791    65.49999 
49.99932    65.49999 
50.00070    65.49999 
50.00207    65.49999 
50.00349    65.49999 
50.00486    65.49999 
50.00624    65.49999 
50.00766    65.49999 
50.00903    65.49999 
50.01041    65.49999 
50.01182    65.64238 
50.01320    65.64238 
50.01457    65.64238 
50.01599    65.49999 
50.01736    65.64238 
50.01874    65.64238 
50.02015    65.49999 
50.02153    65.49999 
50.02290    65.49999 
50.02432    65.49999 
50.02570    65.49999 
50.02707    65.49999 
50.02849    65.49999 
50.02986    65.49999 
50.03124    65.64238 
50.03266    65.49999 
50.03403    65.49999 
50.03541    65.49999 
50.03682    65.49999 
50.03820    65.49999 
50.03957    65.49999 
50.04099    65.49999 
50.04236    65.49999 
50.04374    65.49999 
50.04515    65.49999 
50.04653    65.64238 
50.04790    65.64238 
50.04932    65.64238 
50.05070    65.49999 
50.05207    65.49999 
50.05349    65.49999 
50.05486    65.49999 
50.05624    65.49999 
50.05766    65.35760 
50.05903    65.49999 
50.06041    65.49999 
50.06182    65.64238 
50.06320    65.49999 
50.06457    65.49999 
50.06599    65.49999 
50.06736    65.49999 
50.06874    65.49999 
50.07016    65.49999 
50.07153    65.49999 
50.07291    65.49999 
50.07432    65.49999 
50.07570    65.35760 
50.07707    65.49999 
50.07849    65.49999 
50.07986    65.49999 
50.08124    65.49999 
50.08265    65.49999 
50.08403    65.49999 
50.08540    65.49999 
50.08682    65.35760 
50.08820    65.49999 
50.08957    65.49999 
50.09099    65.35760 
50.09236    65.35760 
50.09374    65.49999 
50.09516    65.49999 
50.09653    65.49999 
50.09791    65.64238 
50.09932    65.49999 
50.10070    65.49999 
50.10207    65.49999 
50.10349    65.49999 
50.10486    65.64238 
50.10624    65.49999 
50.10765    65.49999 
50.10903    65.49999 
50.11040    65.49999 
50.11182    65.49999 
50.11320    65.49999 
50.11457    65.49999 
50.11599    65.49999 
50.11736    65.49999 
50.11874    65.35760 
50.12016    65.49999 
50.12153    65.49999 
50.12291    65.49999 
50.12432    65.49999 
50.12570    65.49999 
50.12707    65.64238 
50.12849    65.49999 
50.12986    65.49999 
50.13124    65.49999 
50.13266    65.49999 
50.13403    65.35760 
50.13541    65.49999 
50.13682    65.49999 
50.13820    65.49999 
50.13957    65.49999 
50.14099    65.35760 
50.14236    65.49999 
50.14374    65.49999 
50.14515    65.49999 
50.14653    65.49999 
50.14790    65.49999 
50.14932    65.49999 
50.15070    65.49999 
50.15207    65.49999 
50.15349    65.35760 
50.15486    65.35760 
50.15624    65.35760 
50.15766    65.35760 
50.15903    65.49999 
50.16041    65.49999 
50.16182    65.49999 
50.16320    65.49999 
50.16457    65.49999 
50.16599    65.49999 
50.16736    65.49999 
50.16874    65.35760 
50.17015    65.49999 
50.17153    65.49999 
50.17290    65.49999 
50.17432    65.49999 
50.17570    65.49999 
50.17707    65.64238 
50.17849    65.49999 
50.17986    65.49999 
50.18124    65.35760 
50.18266    65.49999 
50.18403    65.49999 
50.18541    65.49999 
50.18682    65.35760 
50.18820    65.49999 
50.18957    65.49999 
50.19099    65.49999 
50.19236    65.49999 
50.19374    65.49999 
50.19516    65.49999 
50.19653    65.49999 
50.19791    65.49999 
50.19932    65.49999 
50.20070    65.49999 
50.20207    65.49999 
50.20349    65.35760 
50.20486    65.49999 
50.20624    65.49999 
50.20765    65.49999 
50.20903    65.49999 
50.21040    65.49999 
50.21182    65.49999 
50.21320    65.49999 
50.21457    65.49999 
50.21599    65.49999 
50.21736    65.49999 
50.21874    65.49999 
50.22016    65.49999 
50.22153    65.49999 
50.22291    65.35760 
50.22432    65.35760 
50.22570    65.35760 
50.22707    65.49999 
50.22849    65.49999 
50.22986    65.35760 
50.23124    65.35760 
50.23265    65.35760 
50.23403    65.35760 
50.23540    65.49999 
50.23682    65.35760 
50.23820    65.49999 
50.23957    65.35760 
50.24099    65.49999 
50.24236    65.49999 
50.24374    65.35760 
50.24516    65.35760 
50.24653    65.35760 
50.24791    65.35760 
50.24932    65.35760 
50.25070    65.35760 
50.25207    65.35760 
50.25349    65.35760 
50.25486    65.35760 
50.25624    65.35760 
50.25766    65.35760 
50.25903    65.35760 
50.26041    65.35760 
50.26182    65.35760 
50.26320    65.35760 
50.26457    65.35760 
50.26599    65.21521 
50.26736    65.21521 
50.26874    65.21521 
50.27015    65.21521 
50.27153    65.35760 
50.27290    65.35760 
50.27432    65.35760 
50.27570    65.35760 
50.27707    65.21521 
50.27849    65.21521 
50.27986    65.07281 
50.28124    65.21521 
50.28266    65.07281 
50.28403    65.07281 
50.28541    65.21521 
50.28682    65.07281 
50.28820    65.07281 
50.28957    65.21521 
50.29099    65.21521 
50.29236    65.21521 
50.29374    65.21521 
50.29515    65.07281 
50.29653    65.21521 
50.29790    65.21521 
50.29932    65.21521 
50.30070    65.21521 
50.30207    65.21521 
50.30349    65.35760 
50.30486    65.21521 
50.30624    65.21521 
50.30766    65.35760 
50.30903    65.35760 
50.31041    65.35760 
50.31182    65.21521 
50.31320    65.21521 
50.31457    65.21521 
50.31599    65.21521 
50.31736    65.21521 
50.31874    65.21521 
50.32016    65.35760 
50.32153    65.35760 
50.32291    65.21521 
50.32432    65.21521 
50.32570    65.21521 
50.32707    65.21521 
50.32849    65.35760 
50.32986    65.35760 
50.33124    65.21521 
50.33265    65.21521 
50.33403    65.21521 
50.33540    65.21521 
50.33682    65.21521 
50.33820    65.21521 
50.33957    65.21521 
50.34099    65.07281 
50.34236    65.07281 
50.34374    65.07281 
50.34516    65.07281 
50.34653    65.07281 
50.34791    65.21521 
50.34932    65.21521 
50.35070    65.07281 
50.35207    65.21521 
50.35349    65.21521 
50.35486    65.35760 
50.35624    65.35760 
50.35765    65.35760 
50.35903    65.21521 
50.36040    65.35760 
50.36182    65.21521 
50.36320    65.35760 
50.36457    65.35760 
50.36599    65.35760 
50.36736    65.35760 
50.36874    65.21521 
50.37016    65.21521 
50.37153    65.35760 
50.37291    65.21521 
50.37432    65.21521 
50.37570    65.07281 
50.37707    65.07281 
50.37849    65.21521 
50.37986    65.21521 
50.38124    65.35760 
50.38266    65.35760 
50.38403    65.21521 
50.38541    65.35760 
50.38682    65.21521 
50.38820    65.21521 
50.38957    65.35760 
50.39099    65.21521 
50.39236    65.21521 
50.39374    65.21521 
50.39515    65.21521 
50.39653    65.21521 
50.39790    65.07281 
50.39932    65.07281 
50.40070    65.21521 
50.40207    65.21521 
50.40349    65.21521 
50.40486    65.07281 
50.40624    65.07281 
50.40766    65.07281 
50.40903    65.07281 
50.41041    65.21521 
50.41182    65.07281 
50.41320    65.07281 
50.41457    65.07281 
50.41599    64.93042 
50.41736    64.93042 
50.41874    64.93042 
50.42015    64.78803 
50.42153    64.64564 
50.42290    64.50325 
50.42432    64.50325 
50.42570    64.36086 
50.42707    64.21847 
50.42849    64.21847 
50.42986    64.07608 
50.43124    63.93368 
50.43266    63.93368 
50.43403    63.93368 
50.43541    63.79129 
50.43682    63.79129 
50.43820    63.64890 
50.43957    63.64890 
50.44099    63.64890 
50.44236    63.50651 
50.44374    63.36412 
50.44516    63.36412 
50.44653    63.22173 
50.44791    63.36412 
50.44932    63.22173 
50.45070    63.22173 
50.45207    63.07934 
50.45349    62.93694 
50.45486    62.93694 
50.45624    62.79455 
50.45765    62.65216 
50.45903    62.50977 
50.46040    62.36738 
50.46182    62.22499 
50.46320    62.22499 
50.46457    62.08260 
50.46599    62.08260 
50.46736    61.94021 
50.46874    61.79781 
50.47016    61.94021 
50.47153    61.79781 
50.47291    61.79781 
50.47432    61.65542 
50.47570    61.65542 
50.47707    61.65542 
50.47849    61.65542 
50.47986    61.51303 
50.48124    61.65542 
50.48265    61.65542 
50.48403    61.51303 
50.48540    61.51303 
50.48682    61.51303 
50.48820    61.51303 
50.48957    61.51303 
50.49099    61.51303 
50.49236    61.65542 
50.49374    61.51303 
50.49516    61.65542 
50.49653    61.51303 
50.49791    61.65542 
50.49932    61.51303 
50.50070    61.65542 
50.50207    61.51303 
50.50349    61.51303 
50.50486    61.65542 
50.50624    61.65542 
50.50766    61.51303 
50.50903    61.51303 
50.51041    61.65542 
50.51182    61.51303 
50.51320    61.51303 
50.51457    61.65542 
50.51599    61.65542 
50.51736    61.65542 
50.51874    61.65542 
50.52015    61.65542 
50.52153    61.79781 
50.52290    61.79781 
50.52432    61.51303 
50.52570    61.51303 
50.52707    61.37064 
50.52849    61.37064 
50.52986    61.37064 
50.53124    61.37064 
50.53266    61.22825 
50.53403    61.22825 
50.53541    61.22825 
50.53682    61.08586 
50.53820    61.08586 
50.53957    61.08586 
50.54099    61.08586 
50.54236    60.94347 
50.54374    60.94347 
50.54515    60.94347 
50.54653    61.08586 
50.54790    60.94347 
50.54932    60.94347 
50.55070    60.94347 
50.55207    60.94347 
50.55349    60.94347 
50.55486    60.94347 
50.55624    60.94347 
50.55766    60.94347 
50.55903    60.94347 
50.56041    61.08586 
50.56182    60.94347 
50.56320    61.08586 
50.56457    61.08586 
50.56599    61.08586 
50.56736    61.22825 
50.56874    61.22825 
50.57016    61.22825 
50.57153    61.22825 
50.57291    61.22825 
50.57432    61.37064 
50.57570    61.37064 
50.57707    61.22825 
50.57849    61.22825 
50.57986    61.22825 
50.58124    61.22825 
50.58265    61.22825 
50.58403    61.37064 
50.58540    61.37064 
50.58682    61.37064 
50.58820    61.37064 
50.58957    61.37064 
50.59099    61.51303 
50.59236    61.51303 
50.59374    61.51303 
50.59516    61.51303 
50.59653    61.51303 
50.59791    61.51303 
50.59932    61.51303 
50.60070    61.37064 
50.60207    61.37064 
50.60349    61.37064 
50.60486    61.37064 
50.60624    61.37064 
50.60765    61.37064 
50.60903    61.22825 
50.61040    61.22825 
50.61182    61.22825 
50.61320    61.37064 
50.61457    61.37064 
50.61599    61.37064 
50.61736    61.37064 
50.61874    61.37064 
50.62016    61.37064 
50.62153    61.37064 
50.62291    61.37064 
50.62432    61.37064 
50.62570    61.37064 
50.62707    61.37064 
50.62849    61.37064 
50.62986    61.37064 
50.63124    61.37064 
50.63266    61.37064 
50.63403    61.51303 
50.63541    61.37064 
50.63682    61.51303 
50.63820    61.51303 
50.63957    61.51303 
50.64099    61.51303 
50.64236    61.65542 
50.64374    61.65542 
50.64515    61.51303 
50.64653    61.65542 
50.64790    61.51303 
50.64932    61.65542 
50.65070    61.65542 
50.65207    61.51303 
50.65349    61.65542 
50.65486    61.79781 
50.65624    61.79781 
50.65766    61.94021 
50.65903    61.94021 
50.66041    61.94021 
50.66182    61.94021 
50.66320    61.94021 
50.66457    61.94021 
50.66599    61.94021 
50.66736    61.94021 
50.66874    61.94021 
50.67015    61.79781 
50.67153    61.79781 
50.67290    61.65542 
50.67432    61.65542 
50.67570    61.65542 
50.67707    61.65542 
50.67849    61.65542 
50.67986    61.51303 
50.68124    61.51303 
50.68266    61.51303 
50.68403    61.65542 
50.68541    61.65542 
50.68682    61.65542 
50.68820    61.65542 
50.68957    61.65542 
50.69099    61.79781 
50.69236    61.79781 
50.69374    61.79781 
50.69516    61.79781 
50.69653    61.79781 
50.69791    61.79781 
50.69932    61.79781 
50.70070    61.94021 
50.70207    61.94021 
50.70349    61.79781 
50.70486    61.79781 
50.70624    61.94021 
50.70765    61.94021 
50.70903    61.94021 
50.71040    61.79781 
50.71182    61.94021 
50.71320    61.94021 
50.71457    61.94021 
50.71599    61.94021 
50.71736    61.94021 
50.71874    61.94021 
50.72016    61.94021 
50.72153    62.08260 
50.72291    62.08260 
50.72432    62.08260 
50.72570    62.08260 
50.72707    62.22499 
50.72849    62.22499 
50.72986    62.08260 
50.73124    62.36738 
50.73265    62.36738 
50.73403    62.22499 
50.73540    62.36738 
50.73682    62.50977 
50.73820    62.50977 
50.73957    62.65216 
50.74099    62.50977 
50.74236    62.65216 
50.74374    62.36738 
50.74516    62.36738 
50.74653    62.22499 
50.74791    62.36738 
50.74932    62.36738 
50.75070    62.36738 
50.75207    62.36738 
50.75349    62.22499 
50.75486    62.22499 
50.75624    62.36738 
50.75766    62.50977 
50.75903    62.22499 
50.76041    62.36738 
50.76182    62.36738 
50.76320    62.36738 
50.76457    62.36738 
50.76599    62.36738 
50.76736    62.50977 
50.76874    62.65216 
50.77015    62.50977 
50.77153    62.65216 
50.77290    62.79455 
50.77432    62.65216 
50.77570    62.65216 
50.77707    62.65216 
50.77849    62.79455 
50.77986    62.93694 
50.78124    62.79455 
50.78266    62.79455 
50.78403    62.93694 
50.78541    62.93694 
50.78682    62.79455 
50.78820    62.79455 
50.78957    62.93694 
50.79099    62.79455 
50.79236    62.79455 
50.79374    62.93694 
50.79515    62.93694 
50.79653    62.93694 
50.79790    62.93694 
50.79932    62.93694 
50.80070    62.93694 
50.80207    63.07934 
50.80349    63.07934 
50.80486    63.07934 
50.80624    63.07934 
50.80766    63.22173 
50.80903    63.07934 
50.81041    63.07934 
50.81182    63.22173 
50.81320    63.22173 
50.81457    63.22173 
50.81599    63.22173 
50.81736    63.22173 
50.81874    63.22173 
50.82016    63.22173 
50.82153    63.07934 
50.82291    63.22173 
50.82432    63.07934 
50.82570    63.22173 
50.82707    63.07934 
50.82849    62.93694 
50.82986    63.07934 
50.83124    63.07934 
50.83265    62.93694 
50.83403    62.93694 
50.83540    62.93694 
50.83682    62.93694 
50.83820    62.93694 
50.83957    62.93694 
50.84099    62.93694 
50.84236    63.07934 
50.84374    62.93694 
50.84516    63.07934 
50.84653    62.93694 
50.84791    63.07934 
50.84932    63.07934 
50.85070    63.22173 
50.85207    63.22173 
50.85349    63.22173 
50.85486    63.22173 
50.85624    63.22173 
50.85765    63.22173 
50.85903    63.36412 
50.86040    63.36412 
50.86182    63.36412 
50.86320    63.36412 
50.86457    63.36412 
50.86599    63.50651 
50.86736    63.50651 
50.86874    63.50651 
50.87016    63.50651 
50.87153    63.64890 
50.87291    63.50651 
50.87432    63.64890 
50.87570    63.64890 
50.87707    63.64890 
50.87849    63.64890 
50.87986    63.64890 
50.88124    63.64890 
50.88266    63.64890 
50.88403    63.64890 
50.88541    63.64890 
50.88682    63.50651 
50.88820    63.50651 
50.88957    63.50651 
50.89099    63.50651 
50.89236    63.36412 
50.89374    63.36412 
50.89515    63.36412 
50.89653    63.36412 
