Time       CODs [g(COD)/L]
49.83957	 5.521
49.84099	 5.521
49.84236	 5.521
49.84374	 5.521
49.84516	 5.428
49.84653	 5.428
49.84791	 5.428
49.84932	 5.428
49.85070	 5.428
49.85207	 5.428
49.85349	 5.428
49.85486	 5.428
49.85624	 5.428
49.85765	 5.428
49.85903	 5.428
49.86040	 5.428
49.86182	 5.428
49.86320	 5.428
49.86457	 5.428
49.86599	 5.571
49.86736	 5.571
49.86874	 5.571
49.87016	 5.571
49.87153	 5.571
49.87291	 5.571
49.87432	 5.571
49.87570	 5.571
49.87707	 5.571
49.87849	 5.571
49.87986	 5.571
49.88124	 5.571
49.88266	 5.571
49.88403	 5.571
49.88541	 5.571
49.88682	 5.552
49.88820	 5.552
49.88957	 5.552
49.89099	 5.552
49.89236	 5.552
49.89374	 5.552
49.89515	 5.552
49.89653	 5.552
49.89790	 5.552
49.89932	 5.552
49.90070	 5.552
49.90207	 5.552
49.90349	 5.552
49.90486	 5.552
49.90624	 5.552
49.90766	 5.633
49.90903	 5.633
49.91041	 5.633
49.91182	 5.633
49.91320	 5.633
49.91457	 5.633
49.91599	 5.633
49.91736	 5.633
49.91874	 5.633
49.92015	 5.633
49.92153	 5.633
49.92290	 5.633
49.92432	 5.633
49.92570	 5.633
49.92707	 5.633
49.92849	 5.506
49.92986	 5.506
49.93124	 5.506
49.93266	 5.506
49.93403	 5.506
49.93541	 5.506
49.93682	 5.506
49.93820	 5.506
49.93957	 5.506
49.94099	 5.506
49.94236	 5.506
49.94374	 5.506
49.94516	 5.506
49.94653	 5.506
49.94791	 5.506
49.94932	 5.783
49.95070	 5.783
49.95207	 5.783
49.95349	 5.783
49.95486	 5.783
49.95624	 5.783
49.95765	 5.783
49.95903	 5.783
49.96040	 5.783
49.96182	 5.783
49.96320	 5.783
49.96457	 5.783
49.96599	 5.783
49.96736	 5.783
49.96874	 5.783
49.97016	 5.897
49.97153	 5.897
49.97291	 5.897
49.97432	 5.897
49.97570	 5.897
49.97707	 5.897
49.97849	 5.897
49.97986	 5.897
49.98124	 5.897
49.98265	 5.897
49.98403	 5.897
49.98540	 5.897
49.98682	 5.897
49.98820	 5.897
49.98957	 5.897
49.99099	 5.968
49.99236	 5.968
49.99374	 5.968
49.99516	 5.968
49.99653	 5.968
49.99791	 5.968
49.99932	 5.968
50.00070	 5.968
50.00207	 5.968
50.00349	 5.968
50.00486	 5.968
50.00624	 5.968
50.00766	 5.968
50.00903	 5.968
50.01041	 5.968
50.01182	 6.036
50.01320	 6.036
50.01457	 6.036
50.01599	 6.036
50.01736	 6.036
50.01874	 6.036
50.02015	 6.036
50.02153	 6.036
50.02290	 6.036
50.02432	 6.036
50.02570	 6.036
50.02707	 6.036
50.02849	 6.036
50.02986	 6.036
50.03124	 6.036
50.03266	 6.036
50.03403	 6.036
50.03541	 6.036
50.03682	 6.036
50.03820	 6.036
50.03957	 6.036
50.04099	 6.036
50.04236	 6.036
50.04374	 6.036
50.04515	 6.036
50.04653	 6.036
50.04790	 6.036
50.04932	 6.036
50.05070	 6.036
50.05207	 6.036
50.05349	 5.782
50.05486	 5.782
50.05624	 5.782
50.05766	 5.782
50.05903	 5.782
50.06041	 5.782
50.06182	 5.782
50.06320	 5.782
50.06457	 5.782
50.06599	 5.782
50.06736	 5.782
50.06874	 5.782
50.07016	 5.782
50.07153	 5.782
50.07291	 5.782
50.07432	 6.006
50.07570	 6.006
50.07707	 6.006
50.07849	 6.006
50.07986	 6.006
50.08124	 6.006
50.08265	 6.006
50.08403	 6.006
50.08540	 6.006
50.08682	 6.006
50.08820	 6.006
50.08957	 6.006
50.09099	 6.006
50.09236	 6.006
50.09374	 6.006
50.09516	 5.778
50.09653	 5.778
50.09791	 5.778
50.09932	 5.778
50.10070	 5.778
50.10207	 5.778
50.10349	 5.778
50.10486	 5.778
50.10624	 5.778
50.10765	 5.778
50.10903	 5.778
50.11040	 5.778
50.11182	 5.778
50.11320	 5.778
50.11457	 5.778
50.11599	 5.804
50.11736	 5.804
50.11874	 5.804
50.12016	 5.804
50.12153	 5.804
50.12291	 5.804
50.12432	 5.804
50.12570	 5.804
50.12707	 5.804
50.12849	 5.804
50.12986	 5.804
50.13124	 5.804
50.13266	 5.804
50.13403	 5.804
50.13541	 5.804
50.13682	 5.794
50.13820	 5.794
50.13957	 5.794
50.14099	 5.794
50.14236	 5.794
50.14374	 5.794
50.14515	 5.794
50.14653	 5.794
50.14790	 5.794
50.14932	 5.794
50.15070	 5.794
50.15207	 5.794
50.15349	 5.794
50.15486	 5.794
50.15624	 5.794
50.15766	 5.926
50.15903	 5.926
50.16041	 5.926
50.16182	 5.926
50.16320	 5.926
50.16457	 5.926
50.16599	 5.926
50.16736	 5.926
50.16874	 5.926
50.17015	 5.926
50.17153	 5.926
50.17290	 5.926
50.17432	 5.926
50.17570	 5.926
50.17707	 5.926
50.17849	 5.962
50.17986	 5.962
50.18124	 5.962
50.18266	 5.962
50.18403	 5.962
50.18541	 5.962
50.18682	 5.962
50.18820	 5.962
50.18957	 5.962
50.19099	 5.962
50.19236	 5.962
50.19374	 5.962
50.19516	 5.962
50.19653	 5.962
50.19791	 5.962
50.19932	 6.045
50.20070	 6.045
50.20207	 6.045
50.20349	 6.045
50.20486	 6.045
50.20624	 6.045
50.20765	 6.045
50.20903	 6.045
50.21040	 6.045
50.21182	 6.045
50.21320	 6.045
50.21457	 6.045
50.21599	 6.045
50.21736	 6.045
50.21874	 6.045
50.22016	 6.008
50.22153	 6.008
50.22291	 6.008
50.22432	 6.008
50.22570	 6.008
50.22707	 6.008
50.22849	 6.008
50.22986	 6.008
50.23124	 6.008
50.23265	 6.008
50.23403	 6.008
50.23540	 6.008
50.23682	 6.008
50.23820	 6.008
50.23957	 6.008
50.24099	 6.008
50.24236	 6.008
50.24374	 6.008
50.24516	 6.008
50.24653	 6.008
50.24791	 6.008
50.24932	 6.008
50.25070	 6.008
50.25207	 6.008
50.25349	 6.008
50.25486	 6.008
50.25624	 6.008
50.25766	 6.008
50.25903	 6.008
50.26041	 6.008
50.26182	 6.006
50.26320	 6.006
50.26457	 6.006
50.26599	 6.006
50.26736	 6.006
50.26874	 6.006
50.27015	 6.006
50.27153	 6.006
50.27290	 6.006
50.27432	 6.006
50.27570	 6.006
50.27707	 6.006
50.27849	 6.006
50.27986	 6.006
50.28124	 6.006
50.28266	 6.006
50.28403	 6.006
50.28541	 6.006
50.28682	 6.006
50.28820	 6.006
50.28957	 6.006
50.29099	 6.006
50.29236	 6.006
50.29374	 6.006
50.29515	 6.006
50.29653	 6.006
50.29790	 6.006
50.29932	 6.006
50.30070	 6.006
50.30207	 6.006
50.30349	 6.213
50.30486	 6.213
50.30624	 6.213
50.30766	 6.213
50.30903	 6.213
50.31041	 6.213
50.31182	 6.213
50.31320	 6.213
50.31457	 6.213
50.31599	 6.213
50.31736	 6.213
50.31874	 6.213
50.32016	 6.213
50.32153	 6.213
50.32291	 6.213
50.32432	 6.109
50.32570	 6.109
50.32707	 6.109
50.32849	 6.109
50.32986	 6.109
50.33124	 6.109
50.33265	 6.109
50.33403	 6.109
50.33540	 6.109
50.33682	 6.109
50.33820	 6.109
50.33957	 6.109
50.34099	 6.109
50.34236	 6.109
50.34374	 6.109
50.34516	 5.911
50.34653	 5.911
50.34791	 5.911
50.34932	 5.911
50.35070	 5.911
50.35207	 5.911
50.35349	 5.911
50.35486	 5.911
50.35624	 5.911
50.35765	 5.911
50.35903	 5.911
50.36040	 5.911
50.36182	 5.911
50.36320	 5.911
50.36457	 5.911
50.36599	 6.202
50.36736	 6.202
50.36874	 6.202
50.37016	 6.202
50.37153	 6.202
50.37291	 6.202
50.37432	 6.202
50.37570	 6.202
50.37707	 6.202
50.37849	 6.202
50.37986	 6.202
50.38124	 6.202
50.38266	 6.202
50.38403	 6.202
50.38541	 6.202
50.38682	 6.149
50.38820	 6.149
50.38957	 6.149
50.39099	 6.149
50.39236	 6.149
50.39374	 6.149
50.39515	 6.149
50.39653	 6.149
50.39790	 6.149
50.39932	 6.149
50.40070	 6.149
50.40207	 6.149
50.40349	 6.149
50.40486	 6.149
50.40624	 6.149
50.40766	 6.636
50.40903	 6.636
50.41041	 6.636
50.41182	 6.636
50.41320	 6.636
50.41457	 6.636
50.41599	 6.636
50.41736	 6.636
50.41874	 6.636
50.42015	 6.636
50.42153	 6.636
50.42290	 6.636
50.42432	 6.636
50.42570	 6.636
50.42707	 6.636
50.42849	 7.187
50.42986	 7.187
50.43124	 7.187
50.43266	 7.187
50.43403	 7.187
50.43541	 7.187
50.43682	 7.187
50.43820	 7.187
50.43957	 7.187
50.44099	 7.187
50.44236	 7.187
50.44374	 7.187
50.44516	 7.187
50.44653	 7.187
50.44791	 7.187
50.44932	 7.664
50.45070	 7.664
50.45207	 7.664
50.45349	 7.664
50.45486	 7.664
50.45624	 7.664
50.45765	 7.664
50.45903	 7.664
50.46040	 7.664
50.46182	 7.664
50.46320	 7.664
50.46457	 7.664
50.46599	 7.664
50.46736	 7.664
50.46874	 7.664
50.47016	 7.664
50.47153	 7.664
50.47291	 7.664
50.47432	 7.664
50.47570	 7.664
50.47707	 7.664
50.47849	 7.664
50.47986	 7.664
50.48124	 7.664
50.48265	 7.664
50.48403	 7.664
50.48540	 7.664
50.48682	 7.664
50.48820	 7.664
50.48957	 7.664
50.49099	 7.664
50.49236	 7.664
50.49374	 7.664
50.49516	 7.664
50.49653	 7.664
50.49791	 7.664
50.49932	 7.664
50.50070	 7.664
50.50207	 7.664
50.50349	 7.664
50.50486	 7.664
50.50624	 7.664
50.50766	 7.664
50.50903	 7.664
50.51041	 7.664
50.51182	 9.023
50.51320	 9.023
50.51457	 9.023
50.51599	 9.023
50.51736	 9.023
50.51874	 9.023
50.52015	 9.023
50.52153	 9.023
50.52290	 9.023
50.52432	 9.023
50.52570	 9.023
50.52707	 9.023
50.52849	 9.023
50.52986	 9.023
50.53124	 9.023
50.53266	 9.023
50.53403	 9.023
50.53541	 9.023
50.53682	 9.023
50.53820	 9.023
50.53957	 9.464
50.54099	 9.464
50.54236	 9.464
50.54374	 9.464
50.54515	 9.464
50.54653	 9.464
50.54790	 9.464
50.54932	 9.464
50.55070	 9.464
50.55207	 9.464
50.55349	 9.464
50.55486	 9.464
50.55624	 9.464
50.55766	 9.464
50.55903	 9.464
50.56041	 9.464
50.56182	 9.464
50.56320	 9.464
50.56457	 9.464
50.56599	 9.464
50.56736	 9.464
50.56874	 9.464
50.57016	 9.464
50.57153	 9.464
50.57291	 9.464
50.57432	 9.464
50.57570	 9.464
50.57707	 9.464
50.57849	 9.464
50.57986	 9.464
50.58124	10.359
50.58265	10.359
50.58403	10.359
50.58540	10.359
50.58682	10.359
50.58820	10.359
50.58957	10.359
50.59099	10.359
50.59236	10.359
50.59374	10.359
50.59516	10.359
50.59653	10.359
50.59791	10.359
50.59932	10.359
50.60070	10.359
50.60207	10.856
50.60349	10.856
50.60486	10.856
50.60624	10.856
50.60765	10.856
50.60903	10.856
50.61040	10.856
50.61182	10.856
50.61320	10.856
50.61457	10.856
50.61599	10.856
50.61736	10.856
50.61874	10.856
50.62016	10.856
50.62153	10.856
50.62291	11.051
50.62432	11.051
50.62570	11.051
50.62707	11.051
50.62849	11.051
50.62986	11.051
50.63124	11.051
50.63266	11.051
50.63403	11.051
50.63541	11.051
50.63682	11.051
50.63820	11.051
50.63957	11.051
50.64099	11.051
50.64236	11.051
50.64374	11.342
50.64515	11.342
50.64653	11.342
50.64790	11.342
50.64932	11.342
50.65070	11.342
50.65207	11.342
50.65349	11.342
50.65486	11.342
50.65624	11.342
50.65766	11.342
50.65903	11.342
50.66041	11.342
50.66182	11.342
50.66320	11.342
50.66457	11.811
50.66599	11.811
50.66736	11.811
50.66874	11.811
50.67015	11.811
50.67153	11.811
50.67290	11.811
50.67432	11.811
50.67570	11.811
50.67707	11.811
50.67849	11.811
50.67986	11.811
50.68124	11.811
50.68266	11.811
50.68403	11.811
50.68541	11.900
50.68682	11.900
50.68820	11.900
50.68957	11.900
50.69099	11.900
50.69236	11.900
50.69374	11.900
50.69516	11.900
50.69653	11.900
50.69791	11.900
50.69932	11.900
50.70070	11.900
50.70207	11.900
50.70349	11.900
50.70486	11.900
50.70624	11.900
50.70765	12.219
50.70903	12.219
50.71040	12.219
50.71182	12.219
50.71320	12.219
50.71457	12.219
50.71599	12.219
50.71736	12.219
50.71874	12.219
50.72016	12.219
50.72153	12.219
50.72291	12.219
50.72432	12.219
50.72570	12.219
50.72707	12.219
50.72849	12.482
50.72986	12.482
50.73124	12.482
50.73265	12.482
50.73403	12.482
50.73540	12.482
50.73682	12.482
50.73820	12.482
50.73957	12.482
50.74099	12.482
50.74236	12.482
50.74374	12.482
50.74516	12.482
50.74653	12.482
50.74791	12.482
50.74932	12.465
50.75070	12.465
50.75207	12.465
50.75349	12.465
50.75486	12.465
50.75624	12.465
50.75766	12.465
50.75903	12.465
50.76041	12.465
50.76182	12.465
50.76320	12.465
50.76457	12.465
50.76599	12.465
50.76736	12.465
50.76874	12.465
50.77015	13.008
50.77153	13.008
50.77290	13.008
50.77432	13.008
50.77570	13.008
50.77707	13.008
50.77849	13.008
50.77986	13.008
50.78124	13.008
50.78266	13.008
50.78403	13.008
50.78541	13.008
50.78682	13.008
50.78820	13.008
50.78957	13.008
50.79099	13.267
50.79236	13.267
50.79374	13.267
50.79515	13.267
50.79653	13.267
50.79790	13.267
50.79932	13.267
50.80070	13.267
50.80207	13.267
50.80349	13.267
50.80486	13.267
50.80624	13.267
50.80766	13.267
50.80903	13.267
50.81041	13.267
50.81182	13.600
50.81320	13.600
50.81457	13.600
50.81599	13.600
50.81736	13.600
50.81874	13.600
50.82016	13.600
50.82153	13.600
50.82291	13.600
50.82432	13.600
50.82570	13.600
50.82707	13.600
50.82849	13.600
50.82986	13.600
50.83124	13.600
50.83265	13.985
50.83403	13.985
50.83540	13.985
50.83682	13.985
50.83820	13.985
50.83957	13.985
50.84099	13.985
50.84236	13.985
50.84374	13.985
50.84516	13.985
50.84653	13.985
50.84791	13.985
50.84932	13.985
50.85070	13.985
50.85207	13.985
50.85349	13.971
50.85486	13.971
50.85624	13.971
50.85765	13.971
50.85903	13.971
50.86040	13.971
50.86182	13.971
50.86320	13.971
50.86457	13.971
50.86599	13.971
50.86736	13.971
50.86874	13.971
50.87016	13.971
50.87153	13.971
50.87291	13.971
50.87432	14.121
50.87570	14.121
50.87707	14.121
50.87849	14.121
50.87986	14.121
50.88124	14.121
50.88266	14.121
50.88403	14.121
50.88541	14.121
50.88682	14.121
50.88820	14.121
50.88957	14.121
50.89099	14.121
50.89236	14.121
50.89374	14.121
50.89515	14.323
50.89653	14.323
50.89790	14.323
50.89932	14.323
50.90070	14.323
50.90207	14.323
50.90349	14.323
50.90486	14.323
50.90624	14.323
50.90766	14.323
50.90903	14.323
50.91041	14.323
50.91182	14.323
50.91320	14.323
50.91457	14.323
50.91599	14.858
50.91736	14.858
50.91874	14.858
50.92015	14.858
50.92153	14.858
50.92290	14.858
50.92432	14.858
50.92570	14.858
50.92707	14.858
50.92849	14.858
50.92986	14.858
50.93124	14.858
50.93266	14.858
50.93403	14.858
50.93541	14.858
50.93682	14.697
50.93820	14.697
50.93957	14.697
50.94099	14.697
50.94236	14.697
50.94374	14.697
50.94516	14.697
50.94653	14.697
50.94791	14.697
50.94932	14.697
50.95070	14.697
50.95207	14.697
50.95349	14.697
50.95486	14.697
50.95624	14.697
50.95765	14.884
50.95903	14.884
50.96040	14.884
50.96182	14.884
50.96320	14.884
50.96457	14.884
50.96599	14.884
50.96736	14.884
50.96874	14.884
50.97016	14.884
50.97153	14.884
50.97291	14.884
50.97432	14.884
50.97570	14.884
50.97707	14.884
50.97849	15.166
50.97986	15.166
50.98124	15.166
50.98265	15.166
50.98403	15.166
50.98540	15.166
50.98682	15.166
50.98820	15.166
50.98957	15.166
50.99099	15.166
50.99236	15.166
50.99374	15.166
50.99516	15.166
50.99653	15.166
50.99791	15.166
50.99932	15.224
51.00070	15.224
51.00207	15.224
51.00349	15.224
51.00486	15.224
51.00624	15.224
51.00766	15.224
51.00903	15.224
51.01041	15.224
51.01182	15.224
51.01320	15.224
51.01457	15.224
51.01599	15.224
51.01736	15.224
51.01874	15.224
51.02015	15.177
51.02153	15.177
51.02290	15.177
51.02432	15.177
51.02570	15.177
51.02707	15.177
51.02849	15.177
51.02986	15.177
51.03124	15.177
51.03266	15.177
51.03403	15.177
51.03541	15.177
51.03682	15.177
51.03820	15.177
51.03957	15.177
51.04099	15.715
51.04236	15.715
51.04374	15.715
51.04515	15.715
51.04653	15.715
51.04790	15.715
51.04932	15.715
51.05070	15.715
51.05207	15.715
51.05349	15.715
51.05486	15.715
51.05624	15.715
51.05766	15.715
51.05903	15.715
51.06041	15.715
51.06182	16.179
51.06320	16.179
51.06457	16.179
51.06599	16.179
51.06736	16.179
51.06874	16.179
51.07016	16.179
51.07153	16.179
51.07291	16.179
51.07432	16.179
51.07570	16.179
51.07707	16.179
51.07849	16.179
51.07986	16.179
51.08124	16.179
51.08265	15.810
51.08403	15.810
51.08540	15.810
51.08682	15.810
51.08820	15.810
51.08957	15.810
51.09099	15.810
51.09236	15.810
51.09374	15.810
51.09516	15.810
51.09653	15.810
51.09791	15.810
51.09932	15.810
51.10070	15.810
51.10207	15.810
51.10349	16.182
51.10486	16.182
51.10624	16.182
51.10765	16.182
51.10903	16.182
51.11040	16.182
51.11182	16.182
51.11320	16.182
51.11457	16.182
51.11599	16.182
51.11736	16.182
51.11874	16.182
51.12016	16.182
51.12153	16.182
51.12291	16.182
51.12432	15.841
51.12570	15.841
51.12707	15.841
