Time           Z [mmol/L]
50.68403       124.524 
50.68541       127.290 
50.68682       127.262 
50.68820       127.262 
50.68957       127.262 
50.69099       127.262 
50.69236       127.262 
50.69374       127.262 
50.69516       127.262 
50.69653       127.290 
50.69791       127.262 
50.69932       127.262 
50.70070       127.262 
50.70207       127.262 
50.70349       127.262 
50.70486       127.290 
50.70624       127.807 
50.70765       130.842 
50.70903       130.842 
50.71040       130.842 
50.71182       130.842 
50.71320       130.842 
50.71457       130.871 
50.71599       130.842 
50.71736       130.871 
50.71874       130.842 
50.72016       130.842 
50.72153       130.842 
50.72291       130.871 
50.72432       130.842 
50.72570       130.871 
50.72707       131.387 
50.72849       131.358 
50.72986       131.387 
50.73124       131.387 
50.73265       131.358 
50.73403       131.387 
50.73540       131.387 
50.73682       131.387 
50.73820       131.387 
50.73957       131.387 
50.74099       131.387 
50.74236       131.387 
50.74374       131.416 
50.74516       131.387 
50.74653       131.387 
50.74791       131.300 
50.74932       132.282 
50.75070       132.312 
50.75207       132.312 
50.75349       132.312 
50.75486       132.312 
50.75624       132.312 
50.75766       132.312 
50.75903       132.312 
50.76041       132.312 
50.76182       132.312 
50.76320       132.312 
50.76457       132.312 
50.76599       132.282 
50.76736       132.312 
50.76874       133.061 
50.77015       135.055 
50.77153       135.055 
50.77290       135.055 
50.77432       135.055 
50.77570       135.084 
50.77707       135.055 
50.77849       135.055 
50.77986       135.084 
50.78124       135.055 
50.78266       135.055 
50.78403       135.055 
50.78541       135.084 
50.78682       135.055 
50.78820       135.055 
50.78957       135.284 
50.79099       135.284 
50.79236       135.314 
50.79374       135.284 
50.79515       135.284 
50.79653       135.284 
50.79790       135.314 
50.79932       135.284 
50.80070       135.284 
50.80207       135.314 
50.80349       135.284 
50.80486       135.314 
50.80624       135.314 
50.80766       135.314 
50.80903       135.284 
50.81041       135.713 
50.81182       135.744 
50.81320       135.713 
50.81457       135.713 
50.81599       135.744 
50.81736       135.744 
50.81874       135.713 
50.82016       135.713 
50.82153       135.713 
50.82291       135.682 
50.82432       135.713 
50.82570       135.713 
50.82707       135.713 
50.82849       135.713 
50.82986       135.713 
50.83124       136.317 
50.83265       142.355 
50.83403       142.387 
50.83540       142.387 
50.83682       142.387 
50.83820       142.355 
50.83957       142.418 
50.84099       142.387 
50.84236       142.387 
50.84374       142.387 
50.84516       142.418 
50.84653       142.418 
50.84791       142.387 
50.84932       142.387 
50.85070       142.387 
50.85207       142.471 
50.85349       142.504 
50.85486       142.504 
50.85624       142.504 
50.85765       142.504 
50.85903       142.535 
50.86040       142.535 
50.86182       142.504 
50.86320       142.504 
50.86457       142.504 
50.86599       142.535 
50.86736       142.504 
50.86874       142.535 
50.87016       142.504 
50.87153       142.504 
50.87291       142.875 
50.87432       141.863 
50.87570       141.863 
50.87707       141.863 
50.87849       141.895 
50.87986       141.895 
50.88124       141.863 
50.88266       141.863 
50.88403       141.863 
50.88541       141.863 
50.88682       141.863 
50.88820       141.863 
50.88957       141.863 
50.89099       141.895 
50.89236       141.863 
50.89374       142.208 
50.89515       145.243 
50.89653       145.243 
50.89790       145.243 
50.89932       145.243 
50.90070       145.243 
50.90207       145.243 
50.90349       145.275 
50.90486       145.243 
50.90624       145.243 
50.90766       145.275 
50.90903       145.243 
50.91041       145.243 
50.91182       145.243 
50.91320       145.243 
50.91457       145.560 
50.91599       148.627 
50.91736       148.595 
50.91874       148.595 
50.92015       148.595 
50.92153       148.595 
50.92290       148.627 
50.92432       148.595 
50.92570       148.627 
50.92707       148.627 
50.92849       148.595 
50.92986       148.595 
50.93124       148.595 
50.93266       148.627 
50.93403       148.627 
50.93541       149.144 
50.93682       148.133 
50.93820       148.133 
50.93957       148.100 
50.94099       148.133 
50.94236       148.133 
50.94374       148.100 
50.94516       148.100 
50.94653       148.133 
50.94791       148.133 
50.94932       148.133 
50.95070       148.133 
50.95207       148.100 
50.95349       148.133 
50.95486       148.133 
50.95624       148.391 
50.95765       145.323 
50.95903       145.357 
50.96040       145.323 
50.96182       145.357 
50.96320       145.357 
50.96457       145.323 
50.96599       145.357 
50.96736       145.357 
50.96874       145.357 
50.97016       145.357 
50.97153       145.357 
50.97291       145.357 
50.97432       145.357 
50.97570       145.357 
50.97707       145.615 
50.97849       148.650 
50.97986       148.650 
50.98124       148.616 
50.98265       148.650 
50.98403       148.616 
50.98540       148.650 
50.98682       148.650 
50.98820       148.650 
50.98957       148.616 
50.99099       148.650 
50.99236       148.650 
50.99374       148.616 
50.99516       148.650 
50.99653       148.650 
50.99791       148.850 
50.99932       148.883 
51.00070       148.850 
51.00207       148.850 
51.00349       148.850 
51.00486       148.850 
51.00624       148.850 
51.00766       148.850 
51.00903       148.850 
51.01041       148.850 
51.01182       148.850 
51.01320       148.850 
51.01457       148.850 
51.01599       148.850 
51.01736       148.850 
51.01874       149.054 
51.02015       149.054 
51.02153       149.054 
51.02290       149.054 
51.02432       149.054 
51.02570       149.054 
51.02707       149.054 
51.02849       149.054 
51.02986       149.054 
51.03124       149.054 
51.03266       149.054 
51.03403       149.054 
51.03541       149.054 
51.03682       149.054 
51.03820       149.054 
51.03957       149.397 
51.04099       150.408 
51.04236       150.373 
51.04374       150.408 
51.04515       150.408 
51.04653       150.408 
51.04790       150.408 
51.04932       150.373 
51.05070       150.408 
51.05207       150.373 
51.05349       150.408 
51.05486       150.373 
51.05624       150.373 
51.05766       150.373 
51.05903       150.373 
51.06041       150.496 
51.06182       155.519 
51.06320       155.554 
51.06457       155.554 
51.06599       155.519 
51.06736       155.554 
51.06874       155.554 
51.07016       155.554 
51.07153       155.519 
51.07291       155.519 
