Time       TIC [mmol/L]       
49.77986	56.607
49.78124	56.607
49.78266	56.227
49.78403	56.607
49.78541	56.227
49.78682	56.227
49.78820	56.227
49.78957	56.227
49.79099	56.227
49.79236	56.227
49.79374	56.227
49.79515	56.103
49.79653	58.533
49.79790	58.152
49.79932	58.533
49.80070	58.533
49.80207	58.930
49.80349	58.533
49.80486	58.533
49.80624	58.533
49.80766	58.533
49.80903	58.533
49.81041	58.930
49.81182	58.533
49.81320	58.533
49.81457	58.533
49.81599	57.805
49.81736	59.020
49.81874	59.020
49.82016	59.420
49.82153	59.020
49.82291	59.020
49.82432	59.020
49.82570	59.020
49.82707	59.020
49.82849	59.420
49.82986	59.020
49.83124	59.020
49.83265	59.020
49.83403	59.020
49.83540	59.020
49.83682	59.020
49.83820	59.020
49.83957	59.020
49.84099	59.020
49.84236	59.020
49.84374	57.912
49.84516	59.507
49.84653	59.507
49.84791	59.507
49.84932	59.507
49.85070	59.507
49.85207	59.507
49.85349	59.507
49.85486	59.507
49.85624	59.120
49.85765	59.120
49.85903	59.120
49.86040	59.120
49.86182	59.120
49.86320	59.507
49.86457	59.011
49.86599	58.627
49.86736	58.627
49.86874	59.011
49.87016	59.011
49.87153	58.627
49.87291	58.627
49.87432	58.627
49.87570	59.011
49.87707	58.627
49.87849	59.011
49.87986	58.627
49.88124	58.627
49.88266	58.627
49.88403	58.627
49.88541	58.011
49.88682	56.803
49.88820	56.803
49.88957	56.803
49.89099	56.445
49.89236	56.803
49.89374	56.803
49.89515	57.176
49.89653	56.803
49.89790	56.803
49.89932	56.803
49.90070	56.803
49.90207	56.803
49.90349	57.176
49.90486	56.803
49.90624	56.326
49.90766	56.326
49.90903	56.695
49.91041	56.326
49.91182	56.326
49.91320	56.695
49.91457	56.695
49.91599	56.695
49.91736	56.326
49.91874	56.326
49.92015	56.695
49.92153	56.326
49.92290	56.326
49.92432	56.326
49.92570	56.695
49.92707	56.696
49.92849	57.903
49.92986	57.903
49.93124	57.903
49.93266	57.903
49.93403	57.903
49.93541	57.903
49.93682	58.282
49.93820	57.903
49.93957	57.903
49.94099	58.282
49.94236	57.903
49.94374	57.903
49.94516	57.903
49.94653	57.903
49.94791	57.287
49.94932	59.702
49.95070	59.702
49.95207	59.702
49.95349	59.702
49.95486	59.702
49.95624	59.702
49.95765	59.702
49.95903	59.702
49.96040	59.702
49.96182	59.702
49.96320	59.702
49.96457	59.702
49.96599	59.702
49.96736	60.093
49.96874	58.485
49.97016	56.070
49.97153	56.438
49.97291	56.438
49.97432	56.438
49.97570	56.820
49.97707	56.820
49.97849	56.438
49.97986	56.438
49.98124	56.070
49.98265	56.438
49.98403	56.438
49.98540	56.438
49.98682	56.438
49.98820	56.438
49.98957	57.538
49.99099	57.538
49.99236	57.538
49.99374	57.538
49.99516	57.538
49.99653	57.538
49.99791	57.538
49.99932	57.928
50.00070	57.164
50.00207	57.538
50.00349	57.538
50.00486	57.538
50.00624	57.538
50.00766	57.538
50.00903	57.164
50.01041	56.810
50.01182	58.855
50.01320	59.241
50.01457	58.855
50.01599	58.855
50.01736	58.855
50.01874	59.241
50.02015	58.855
50.02153	59.241
50.02290	59.241
50.02432	59.241
50.02570	58.855
50.02707	58.855
50.02849	58.855
50.02986	58.855
50.03124	58.362
50.03266	58.362
50.03403	58.362
50.03541	58.362
50.03682	58.362
50.03820	58.362
50.03957	58.362
50.04099	58.362
50.04236	58.362
50.04374	58.362
50.04515	58.745
50.04653	58.362
50.04790	58.362
50.04932	58.362
50.05070	58.362
50.05207	58.485
50.05349	53.656
50.05486	53.656
50.05624	53.656
50.05766	53.656
50.05903	53.656
50.06041	53.656
50.06182	53.656
50.06320	54.007
50.06457	53.656
50.06599	53.656
50.06736	53.656
50.06874	53.656
50.07016	53.656
50.07153	53.656
50.07291	53.286
50.07432	58.116
50.07570	58.116
50.07707	58.116
50.07849	58.116
50.07986	58.116
50.08124	58.116
50.08265	58.116
50.08403	58.116
50.08540	58.116
50.08682	57.750
50.08820	58.116
50.08957	58.116
50.09099	58.116
50.09236	58.116
50.09374	58.239
50.09516	57.031
50.09653	57.405
50.09791	57.031
50.09932	57.031
50.10070	57.031
50.10207	57.031
50.10349	57.405
50.10486	57.031
50.10624	57.031
50.10765	57.031
50.10903	57.031
50.11040	57.031
50.11182	57.031
50.11320	57.031
50.11457	56.677
50.11599	55.470
50.11736	55.470
50.11874	55.470
50.12016	55.470
50.12153	55.470
50.12291	55.470
50.12432	55.470
50.12570	55.833
50.12707	55.470
50.12849	55.470
50.12986	55.470
50.13124	55.470
50.13266	55.833
50.13403	55.470
50.13541	56.066
50.13682	53.286
50.13820	53.286
50.13957	53.286
50.14099	52.950
50.14236	53.286
50.14374	53.286
50.14515	53.286
50.14653	53.286
50.14790	53.286
50.14932	53.635
50.15070	53.286
50.15207	53.286
50.15349	53.286
50.15486	53.635
50.15624	53.055
50.15766	56.677
50.15903	56.677
50.16041	56.677
50.16182	56.677
50.16320	57.049
50.16457	56.677
50.16599	56.677
50.16736	57.049
50.16874	57.049
50.17015	56.677
50.17153	56.677
50.17290	56.677
50.17432	56.677
50.17570	57.049
50.17707	56.553
50.17849	53.770
50.17986	53.770
50.18124	53.770
50.18266	53.770
50.18403	54.122
50.18541	53.770
50.18682	54.122
50.18820	53.770
50.18957	54.122
50.19099	53.770
50.19236	54.122
50.19374	53.770
50.19516	54.122
50.19653	54.122
50.19791	53.393
50.19932	55.461
50.20070	55.461
50.20207	55.824
50.20349	55.461
50.20486	55.461
50.20624	55.461
50.20765	55.461
50.20903	55.824
50.21040	55.461
50.21182	55.461
50.21320	55.461
50.21457	55.461
50.21599	55.461
50.21736	55.461
50.21874	55.938
50.22016	55.938
50.22153	55.938
50.22291	55.938
50.22432	55.938
50.22570	55.938
50.22707	55.938
50.22849	55.938
50.22986	55.586
50.23124	55.938
50.23265	55.938
50.23403	55.938
50.23540	55.586
50.23682	56.305
50.23820	55.938
50.23957	56.185
50.24099	56.185
50.24236	56.185
50.24374	56.185
50.24516	56.185
50.24653	56.185
50.24791	56.185
50.24932	56.185
50.25070	56.185
50.25207	56.185
50.25349	56.185
50.25486	56.185
50.25624	56.185
50.25766	56.185
50.25903	56.185
50.26041	55.707
50.26182	52.085
50.26320	52.085
50.26457	52.085
50.26599	52.085
50.26736	52.426
50.26874	52.085
50.27015	52.085
50.27153	52.085
50.27290	51.757
50.27432	52.085
50.27570	52.085
50.27707	52.085
50.27849	52.085
50.27986	52.085
50.28124	52.085
50.28266	52.085
50.28403	51.757
50.28541	52.426
50.28682	52.085
50.28820	52.085
50.28957	52.085
50.29099	52.426
50.29236	52.085
50.29374	52.085
50.29515	52.085
50.29653	52.085
50.29790	52.085
50.29932	52.085
50.30070	52.085
50.30207	52.085
50.30349	59.329
50.30486	59.329
50.30624	58.956
50.30766	59.329
50.30903	59.329
50.31041	59.329
50.31182	59.329
50.31320	59.329
50.31457	59.329
50.31599	59.329
50.31736	58.956
50.31874	59.329
50.32016	59.329
50.32153	59.329
50.32291	59.437
50.32432	53.400
50.32570	53.400
50.32707	53.400
50.32849	53.400
50.32986	53.400
50.33124	53.750
50.33265	53.750
50.33403	53.400
50.33540	53.400
50.33682	53.400
50.33820	53.400
50.33957	53.400
50.34099	53.400
50.34236	53.064
50.34374	53.064
50.34516	55.815
50.34653	55.815
50.34791	56.181
50.34932	55.815
50.35070	55.815
50.35207	55.815
50.35349	55.463
50.35486	55.815
50.35624	55.815
50.35765	55.463
50.35903	55.463
50.36040	55.815
50.36182	55.815
50.36320	55.815
50.36457	55.815
50.36599	52.193
50.36736	52.193
50.36874	52.193
50.37016	51.864
50.37153	52.193
50.37291	52.193
50.37432	52.193
50.37570	52.193
50.37707	52.193
50.37849	52.193
50.37986	52.193
50.38124	52.193
50.38266	52.193
50.38403	52.193
50.38541	51.838
50.38682	54.253
50.38820	54.253
50.38957	54.609
50.39099	54.609
50.39236	54.609
50.39374	54.609
50.39515	54.609
50.39653	54.609
50.39790	54.979
50.39932	54.979
50.40070	54.979
50.40207	54.979
50.40349	54.609
50.40486	55.363
50.40624	51.405
50.40766	48.416
50.40903	47.734
50.41041	48.068
50.41182	48.068
50.41320	48.068
50.41457	48.416
50.41599	48.068
50.41736	48.068
50.41874	48.068
50.42015	48.416
50.42153	48.416
50.42290	48.416
50.42432	48.416
50.42570	48.416
50.42707	45.171
50.42849	50.509
50.42986	50.135
50.43124	50.135
50.43266	50.135
50.43403	50.509
50.43541	50.509
50.43682	50.509
50.43820	50.509
50.43957	50.135
50.44099	50.898
50.44236	50.509
50.44374	50.509
50.44516	50.509
50.44653	50.509
50.44791	47.097
50.44932	52.098
50.45070	52.499
50.45207	52.098
50.45349	52.499
50.45486	52.499
50.45624	52.499
50.45765	52.098
50.45903	52.499
50.46040	52.098
50.46182	52.499
50.46320	52.499
50.46457	52.499
50.46599	52.499
50.46736	52.499
50.46874	52.499
50.47016	52.499
50.47153	52.499
50.47291	52.499
50.47432	52.499
50.47570	52.916
50.47707	52.499
50.47849	52.499
50.47986	52.916
50.48124	52.916
50.48265	52.916
50.48403	52.916
50.48540	52.916
50.48682	52.916
50.48820	52.916
50.48957	52.499
50.49099	52.916
50.49236	52.916
50.49374	52.916
50.49516	52.916
50.49653	52.916
50.49791	52.916
50.49932	52.916
50.50070	52.916
50.50207	52.916
50.50349	52.916
50.50486	53.351
50.50624	52.916
50.50766	53.351
50.50903	53.351
50.51041	41.676
50.51182	43.298
50.51320	42.946
50.51457	42.946
50.51599	42.946
50.51736	42.946
50.51874	43.298
50.52015	43.298
50.52153	43.298
50.52290	42.946
50.52432	43.298
50.52570	43.298
50.52707	42.946
50.52849	43.298
50.52986	43.298
50.53124	43.298
50.53266	42.946
50.53403	43.298
50.53541	43.298
50.53682	43.298
50.53820	37.310
50.53957	40.176
50.54099	40.176
50.54236	40.176
50.54374	40.176
50.54515	40.176
50.54653	40.176
50.54790	39.849
50.54932	39.849
50.55070	39.849
50.55207	39.849
50.55349	39.849
50.55486	39.849
50.55624	39.849
50.55766	40.176
50.55903	36.659
50.56041	36.659
50.56182	36.960
50.56320	36.659
50.56457	36.960
50.56599	36.659
50.56736	36.659
50.56874	36.659
50.57016	36.659
50.57153	36.960
50.57291	36.659
50.57432	36.960
50.57570	36.659
50.57707	36.960
50.57849	36.659
50.57986	34.229
50.58124	39.309
50.58265	39.632
50.58403	39.309
50.58540	39.309
50.58682	39.309
50.58820	39.632
50.58957	38.999
50.59099	39.632
50.59236	39.309
50.59374	39.309
50.59516	39.309
50.59653	39.632
50.59791	39.309
50.59932	38.999
50.60070	39.632
50.60207	36.257
50.60349	36.257
50.60486	36.257
50.60624	36.257
50.60765	36.555
50.60903	36.257
50.61040	36.257
50.61182	36.555
50.61320	36.257
50.61457	36.555
50.61599	35.972
50.61736	36.257
50.61874	36.257
50.62016	36.257
50.62153	36.257
50.62291	36.601
50.62432	36.601
50.62570	36.902
50.62707	36.601
50.62849	36.601
50.62986	36.601
50.63124	36.601
50.63266	36.601
50.63403	36.601
50.63541	36.601
50.63682	36.601
50.63820	36.601
50.63957	36.601
50.64099	36.601
50.64236	36.601
50.64374	32.141
50.64515	32.141
50.64653	32.141
50.64790	32.141
50.64932	31.887
50.65070	32.141
50.65207	32.141
50.65349	32.141
50.65486	31.887
50.65624	32.141
50.65766	32.141
50.65903	32.404
50.66041	32.141
50.66182	31.887
50.66320	32.141
50.66457	34.412
50.66599	34.140
50.66736	34.412
50.66874	34.412
50.67015	34.412
50.67153	34.412
50.67290	34.412
50.67432	34.412
50.67570	34.412
50.67707	34.412
50.67849	34.412
50.67986	34.412
50.68124	34.694
50.68266	34.412
50.68403	34.412
50.68541	33.495
50.68682	33.761
50.68820	33.761
50.68957	33.761
50.69099	33.761
50.69236	33.761
50.69374	33.761
50.69516	33.761
50.69653	33.495
50.69791	33.761
50.69932	33.761
50.70070	33.761
50.70207	33.761
50.70349	33.761
50.70486	33.495
50.70624	31.331
50.70765	35.141
50.70903	35.141
50.71040	35.141
50.71182	35.141
50.71320	35.141
50.71457	34.864
50.71599	35.141
50.71736	34.864
50.71874	35.141
50.72016	35.141
50.72153	35.141
50.72291	34.864
50.72432	35.141
50.72570	34.864
50.72707	32.582
50.72849	32.841
50.72986	32.582
50.73124	32.582
50.73265	32.841
50.73403	32.582
50.73540	32.582
50.73682	32.582
50.73820	32.582
50.73957	32.582
50.74099	32.582
50.74236	32.582
50.74374	32.333
50.74516	32.582
50.74653	32.582
50.74791	32.968
50.74932	34.500
50.75070	34.228
50.75207	34.228
50.75349	34.228
50.75486	34.228
50.75624	34.228
50.75766	34.228
50.75903	34.228
50.76041	34.228
50.76182	34.228
50.76320	34.228
50.76457	34.228
50.76599	34.500
50.76736	34.228
50.76874	30.809
50.77015	33.566
50.77153	33.566
50.77290	33.566
50.77432	33.566
50.77570	33.310
50.77707	33.566
50.77849	33.566
50.77986	33.310
50.78124	33.566
50.78266	33.566
50.78403	33.566
50.78541	33.310
50.78682	33.566
50.78820	33.566
50.78957	32.554
50.79099	32.554
50.79236	32.305
50.79374	32.554
50.79515	32.554
50.79653	32.554
50.79790	32.305
50.79932	32.554
50.80070	32.554
50.80207	32.305
50.80349	32.554
50.80486	32.305
50.80624	32.305
50.80766	32.305
50.80903	32.554
50.81041	30.658
50.81182	30.423
50.81320	30.658
50.81457	30.658
50.81599	30.423
50.81736	30.423
50.81874	30.658
50.82016	30.658
50.82153	30.658
50.82291	30.901
50.82432	30.658
50.82570	30.658
50.82707	30.658
50.82849	30.658
50.82986	30.658
50.83124	27.990
50.83265	35.832
50.83403	35.550
50.83540	35.550
50.83682	35.550
50.83820	35.832
50.83957	35.278
50.84099	35.550
50.84236	35.550
50.84374	35.550
50.84516	35.278
50.84653	35.278
50.84791	35.550
50.84932	35.550
50.85070	35.550
50.85207	35.314
50.85349	35.036
50.85486	35.036
50.85624	35.036
50.85765	35.036
50.85903	34.768
50.86040	34.768
50.86182	35.036
50.86320	35.036
50.86457	35.036
50.86599	34.768
50.86736	35.036
50.86874	34.768
50.87016	35.036
50.87153	35.036
50.87291	33.397
50.87432	32.137
50.87570	32.137
50.87707	32.137
50.87849	31.891
50.87986	31.891
50.88124	32.137
50.88266	32.137
50.88403	32.137
50.88541	32.137
50.88682	32.137
50.88820	32.137
50.88957	32.137
50.89099	31.891
50.89236	32.137
50.89374	30.610
50.89515	34.390
50.89653	34.390
50.89790	34.390
50.89932	34.390
50.90070	34.390
50.90207	34.390
50.90349	34.127
50.90486	34.390
50.90624	34.390
50.90766	34.127
50.90903	34.390
50.91041	34.390
50.91182	34.390
50.91320	34.390
50.91457	32.992
50.91599	36.491
50.91736	36.772
50.91874	36.772
50.92015	36.772
50.92153	36.772
50.92290	36.491
50.92432	36.772
50.92570	36.491
50.92707	36.491
50.92849	36.772
50.92986	36.772
50.93124	36.772
50.93266	36.491
50.93403	36.491
50.93541	34.226
50.93682	32.976
50.93820	32.976
50.93957	33.230
50.94099	32.976
50.94236	32.976
50.94374	33.230
50.94516	33.230
50.94653	32.976
50.94791	32.976
50.94932	32.976
50.95070	32.976
50.95207	33.230
50.95349	32.976
50.95486	32.976
50.95624	31.844
50.95765	28.309
50.95903	28.093
50.96040	28.309
50.96182	28.093
50.96320	28.093
50.96457	28.309
50.96599	28.093
50.96736	28.093
50.96874	28.093
50.97016	28.093
50.97153	28.093
50.97291	28.093
50.97432	28.093
50.97570	28.093
50.97707	26.961
50.97849	30.712
50.97986	30.712
50.98124	30.948
50.98265	30.712
50.98403	30.948
50.98540	30.712
50.98682	30.712
50.98820	30.712
50.98957	30.948
50.99099	30.712
50.99236	30.712
50.99374	30.948
50.99516	30.712
50.99653	30.712
50.99791	29.835
50.99932	29.614
51.00070	29.835
51.00207	29.835
51.00349	29.835
51.00486	29.835
51.00624	29.835
51.00766	29.835
51.00903	29.835
51.01041	29.835
51.01182	29.835
51.01320	29.835
51.01457	29.835
51.01599	29.835
51.01736	29.835
51.01874	28.942
51.02015	28.942
51.02153	28.942
51.02290	28.942
51.02432	28.942
51.02570	28.942
51.02707	28.942
51.02849	28.942
51.02986	28.942
51.03124	28.942
51.03266	28.942
51.03403	28.942
51.03541	28.942
51.03682	28.942
51.03820	28.942
51.03957	27.443
51.04099	28.693
51.04236	28.914
51.04374	28.693
51.04515	28.693
51.04653	28.693
51.04790	28.693
51.04932	28.914
51.05070	28.693
51.05207	28.914
51.05349	28.693
51.05486	28.914
51.05624	28.914
51.05766	28.914
51.05903	28.914
51.06041	28.310
51.06182	34.828
51.06320	34.562
51.06457	34.562
51.06599	34.828
51.06736	34.562
51.06874	34.562
51.07016	34.562
51.07153	34.828
51.07291	34.828
51.07432	34.828
51.07570	34.828
51.07707	34.828
51.07849	34.828
51.07986	34.562
51.08124	33.559
51.08265	28.519
51.08403	28.301
51.08540	28.519
51.08682	28.301
51.08820	28.301
51.08957	28.519
51.09099	28.519
51.09236	28.301
51.09374	28.519
51.09516	28.301
51.09653	28.519
51.09791	28.301
51.09932	28.519
51.10070	28.519
51.10207	26.366
51.10349	29.915
51.10486	29.915
51.10624	29.915
51.10765	29.915
51.10903	30.146
51.11040	30.146
51.11182	29.915
51.11320	30.146
51.11457	30.146
51.11599	29.915
51.11736	30.146
51.11874	30.146
51.12016	30.146
51.12153	29.915
51.12291	30.043
51.12432	26.494
51.12570	26.292
51.12707	26.292
51.12849	26.292
51.12986	26.292
51.13124	26.494
51.13266	26.292
51.13403	26.494
51.13541	26.494
51.13682	26.292
51.13820	26.292
51.13957	26.292
51.14099	26.494
51.14236	26.494
51.14374	25.225
51.14515	36.285
51.14653	36.564
51.14790	36.564
51.14932	36.285
51.15070	36.285
51.15207	36.285
51.15349	36.285
51.15486	36.564
51.15624	36.285
51.15766	36.285
51.15903	36.285
51.16041	36.564
51.16182	36.285
51.16320	36.285
51.16457	35.025
51.16599	28.774
51.16736	28.774
51.16874	28.774
51.17015	28.774
51.17153	28.774
51.17290	28.560
51.17432	28.774
51.17570	28.774
51.17707	28.774
51.17849	28.560
51.17986	28.774
51.18124	28.774
51.18266	28.774
51.18403	28.774
51.18541	29.029
51.18682	27.778
51.18820	27.778
51.18957	27.778
51.19099	27.573
51.19236	27.778
51.19374	27.573
51.19516	27.573
51.19653	27.573
51.19791	27.778
51.19932	27.778
51.20070	27.778
51.20207	27.778
51.20349	27.573
51.20486	27.573
51.20624	26.519
51.20765	28.804
51.20903	29.019
51.21040	28.804
51.21182	28.804
51.21320	28.804
51.21457	28.804
51.21599	29.019
51.21736	28.804
51.21874	28.804
51.22016	28.804
51.22153	28.804
51.22291	28.804
51.22432	28.804
51.22570	29.019
51.22707	28.804
51.22849	28.804
51.22986	28.804
51.23124	28.804
51.23265	28.804
51.23403	27.807
51.23540	30.289
51.23682	30.289
51.23820	30.289
51.23957	30.289
51.24099	30.289
51.24236	30.289
51.24374	30.072
51.24516	30.289
51.24653	30.072
51.24791	30.515
51.24932	30.289
51.25070	30.289
51.25207	30.289
51.25349	30.289
51.25486	29.039
51.25624	26.557
51.25766	26.557
51.25903	26.557
51.26041	26.557
51.26182	26.557
51.26320	26.557
51.26457	26.557
51.26599	26.557
51.26736	26.557
51.26874	26.755
51.27015	26.755
51.27153	26.557
51.27290	26.557
51.27432	26.557
51.27570	26.794
51.27707	31.995
51.27849	31.758
51.27986	31.758
51.28124	31.758
51.28266	31.758
51.28403	31.758
51.28541	31.758
51.28682	31.758
51.28820	31.758
